feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS4,-0.06970517846278539,0.09452760743917422,0.2,1.356105952582005
PLS8,0.002519111339354241,0.07287329932655688,0.6,28.928177245725674
PLS7,0.010034566097144095,0.04904729986057844,0.4,4.887834649326554
PLS10,-0.013762824586422629,0.0368215878698276,0.4,2.675438289473879
PLS6,0.02970808324799299,0.028191702576164383,0.2,0.9489573036681506
PLS1,0.24332749650390842,0.01879585038463651,0.0,0.07724507363406258
PLS2,-0.20772147331343588,0.016824695835755906,0.0,0.08099642067514475
PLS5,-0.10176997912302588,0.015670577763139487,0.0,0.1539803574509524
PLS9,0.035036862985990104,0.013559726106290563,0.0,0.38701313275998983
PLS3,-0.3607409343088483,0.012854299184854482,0.0,0.03563304843538847
