feature_a,feature_b,corr
PLS1,PLS3,1.051836990478388e-15
PLS1,PLS6,-8.550123884688246e-16
PLS2,PLS5,-5.432911782651132e-16
PLS2,PLS3,3.853576962113013e-16
PLS1,PLS2,-3.6482634354430577e-16
PLS2,PLS4,-2.645385824401351e-16
PLS3,PLS5,2.590109105682517e-16
PLS1,PLS5,2.1676370411885698e-16
PLS4,PLS5,1.9248143125308337e-16
PLS3,PLS6,1.6740949097704068e-16
PLS3,PLS4,-1.0952933751497571e-16
PLS2,PLS6,1.042360981555159e-16
PLS5,PLS6,8.607374771932752e-17
PLS4,PLS6,-5.922505577017949e-17
PLS1,PLS4,-1.5793348205381202e-17
