feature_a,feature_b,corr
PLS1,PLS10,-3.2971791556204263e-15
PLS4,PLS5,1.7009436017195556e-15
PLS2,PLS9,-1.5769658183073128e-15
PLS6,PLS10,1.1687077671982094e-15
PLS7,PLS9,1.168707767198209e-15
PLS1,PLS8,9.404938856304503e-16
PLS3,PLS4,-9.302282092969526e-16
PLS3,PLS7,-8.773204928089256e-16
PLS6,PLS7,8.133574325771322e-16
PLS1,PLS3,6.609516223952031e-16
PLS3,PLS6,6.554239505233199e-16
PLS2,PLS3,-6.412099371384766e-16
PLS1,PLS9,-6.064645710866381e-16
PLS9,PLS10,-5.1249414926462e-16
PLS4,PLS8,5.038078077516602e-16
PLS3,PLS8,4.587967653663236e-16
PLS6,PLS9,-4.576122642509204e-16
PLS4,PLS7,4.3066486387548873e-16
PLS2,PLS10,4.177340600323328e-16
PLS2,PLS8,4.110218870450456e-16
