feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS4,-0.026330218431774837,0.12103838009006952,0.4,4.596937940476884
PLS7,-0.02627875967674831,0.06843513814318815,0.2,2.604199702915971
PLS10,0.0028172066916752336,0.06809212320986552,0.6,24.17008429345132
PLS9,0.029962755256078354,0.04430696354550257,0.4,1.4787346212599823
PLS8,0.03181283368456327,0.03712505647575937,0.2,1.1669836407491667
PLS5,-0.02169545872616323,0.0361561983351261,0.2,1.666533019259197
PLS6,-0.0008940724127164942,0.03597981811341119,0.6,40.242621964022284
PLS3,0.13827948680049368,0.017837595665154523,0.0,0.12899668691199423
PLS1,0.2366297709351443,0.01658191584730739,0.0,0.07007535772771456
PLS2,-0.15053807991501988,0.007717557183243909,0.0,0.05126647814028543
