feature,vif
exit_count,10.998200263117642
B_evidence_support_rating,8.745718311384547
founding_timing,8.021177614081457
has_prior_acquisition,7.969092880567109
B_rubric_score,7.880067483522921
total_inferred_experience,7.711485307982329
A_trajectory_strength,6.639109345326246
prestige_sacrifice_score,6.531306207524605
A_career_coherence,5.058078557177449
max_company_size_before_founding,4.4619241826023375
field_relevance_score,4.407345249617415
A_ownership_signal,3.887871196526987
exit_x_serial,3.822964377635658
stem_flag,3.7171124215457185
A_evidence_support_rating,3.4772639578571223
A_scrappiness,3.3627208899255834
sacrifice_x_serial,2.610711703053283
years_in_large_company,2.2559480818313915
industry_pivot_count,2.1802198428806485
prestige_x_relevance,1.9776531950865979
max_seniority_reached,1.9159122409104914
restlessness_score,1.6368533600007023
degree_level,1.5715277353651547
company_size_is_growing,1.3610901086119012
seniority_is_monotone,1.2658507131891314
industry_prestige_penalty,1.2263813054065522
industry_alignment,1.1146183539704146
