family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,BASE,none,l2,0.3,,0.23571791735179617,0.03677500988565594,0.6650673058080465,0.04843707703046697,0.17626689137363702,0.027941172852877658,0.261601579853027,0.05463322034252415,0.1728395061728395,0.01104231099999896,0.8797777777777778,0.010168943278797825,0.21000000000000002,0.23809523809523808
hq_mirror,Mirror HQ A (logistic),logistic,A,BASE,none,l2,0.3,,0.27341267328823765,0.03584664573814412,0.697438912253727,0.04594948364382786,0.19886753364335089,0.031078278769957886,0.2638298411863595,0.039736081014432656,0.32345679012345674,0.023939159789710264,0.8564444444444443,0.012539320870814111,0.17000000000000004,0.2781289506953224
hq_mirror,Mirror HQ B (logistic),logistic,B,BASE,none,l2,0.3,,0.24692036031993575,0.050331277621115555,0.6663214700251737,0.055756902270341885,0.17906052335700193,0.031766428148283045,0.3096006144393241,0.07690485049921543,0.1382716049382716,0.019753086419753086,0.8935555555555557,0.007742778395637475,0.26000000000000006,0.24978089395267308
hq_mirror,Mirror HQ C (logistic),logistic,C,BASE,none,l2,0.3,,0.25122450823822445,0.031750124665564365,0.670594974298678,0.05273715694032054,0.18416096606906235,0.028587995497773386,0.26471861471861474,0.036541287118408865,0.2098765432098765,0.024691358024691357,0.8760000000000001,0.006725664866854026,0.2,0.27067221891731114
hq_mirror,Mirror HQ D (logistic),logistic,D,BASE,none,l2,0.3,,0.2487199512125014,0.02339904286988011,0.690907309425828,0.05333791800471476,0.19162292793381897,0.033663740676969436,0.2434839234839235,0.023962234596264165,0.2740740740740741,0.03162036660460665,0.857777777777778,0.007633584016585643,0.17000000000000004,0.24854455888938648
hq_mirror,Mirror HQ E (logistic),logistic,E,BASE,none,l2,0.3,,0.2534259459047861,0.05631696617947599,0.6742519483260223,0.05426990620430469,0.1836661592591469,0.03333145350877047,0.28167422867513614,0.06961109831000543,0.18271604938271607,0.03257013816857511,0.8833333333333334,0.010110500592068744,0.22000000000000003,0.25667351129363447
hq_mirror,Mirror HQ F (logistic),logistic,F,BASE,none,l2,0.3,,0.2817983820539506,0.038410765544703115,0.686458945718205,0.04237730802295885,0.1981145216794526,0.03441986023393847,0.3345238095238095,0.054792951861495326,0.17530864197530865,0.023939159789710264,0.8937777777777779,0.006230153675056086,0.28,0.28112449799196787
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,BASE,none,l2,0.3,,0.3285890180292825,0.05425925479860328,0.7365335624594883,0.043235533502743874,0.23242813443201088,0.03519188411720974,0.3391519920018625,0.06092763627035528,0.2938271604938272,0.03935154926051661,0.8842222222222222,0.010120264477098411,0.25000000000000006,0.34277620396600567
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,BASE,mild,l2,0.3,,0.24419710605520084,0.04784041869263946,0.6664571368275072,0.043619185253923845,0.1777217752059075,0.027411620707862294,0.27873384736203327,0.07213716989055075,0.16790123456790124,0.01674649378549449,0.8837777777777778,0.010740485309861832,0.21000000000000002,0.24337866857551896
hq_mirror,Mirror HQ A (logistic),logistic,A,BASE,mild,l2,0.3,,0.28103749980281445,0.028521320034139323,0.6975986975986975,0.04409942982007688,0.201268609680116,0.030949838116507172,0.2768553921767346,0.033006008608772806,0.30123456790123454,0.012590171638500703,0.8653333333333334,0.009722063490767726,0.18000000000000005,0.28743625405656004
hq_mirror,Mirror HQ B (logistic),logistic,B,BASE,mild,l2,0.3,,0.24191175582022337,0.05124887212666847,0.6671716486531301,0.052422352328751,0.18019013070549883,0.031464001248403914,0.30577829309702265,0.07645155994210516,0.13333333333333333,0.021240309301339817,0.8937777777777779,0.00745687188247219,0.26000000000000006,0.2471315092674316
hq_mirror,Mirror HQ C (logistic),logistic,C,BASE,mild,l2,0.3,,0.2570064225696482,0.047226971171139394,0.6710260932483155,0.0501518698836254,0.18578447811118007,0.02834759168407367,0.30812640679172526,0.06276792412087745,0.15555555555555553,0.02542130899009136,0.892,0.006791425239971616,0.24000000000000005,0.2644426362896664
hq_mirror,Mirror HQ D (logistic),logistic,D,BASE,mild,l2,0.3,,0.2535129245127223,0.03186586922563088,0.6916368953405991,0.050618580600163825,0.1929708123914481,0.03220284792971463,0.2610846214630075,0.03950993327723485,0.22962962962962963,0.012590171638500704,0.8708888888888889,0.010193195503270877,0.19,0.26443604964921746
hq_mirror,Mirror HQ E (logistic),logistic,E,BASE,mild,l2,0.3,,0.2555438264603308,0.07027980825682385,0.6749212378842009,0.05089463390852751,0.18489940855973336,0.032953492727047784,0.28498239171884493,0.08647351587295742,0.18271604938271607,0.03777051491550211,0.8833333333333334,0.01290037802106668,0.21000000000000002,0.26720106880427524
hq_mirror,Mirror HQ F (logistic),logistic,F,BASE,mild,l2,0.3,,0.282534568745595,0.03398984752471538,0.6877191395709914,0.03920502055453079,0.1994937227565211,0.03313197848812633,0.32348816647132606,0.04167238385075698,0.19012345679012344,0.029834681416282892,0.8911111111111112,0.0051159397480983766,0.25000000000000006,0.2921840759678597
