family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,BASE,none,5.489775576494353e+17,1.0,0.16140175690610462,3.0,inf,False,0.07142857142857142,5.489775576494353e+17,1.0,0.16140175690610462,3.0,inf,False
hq_mirror,Mirror HQ A (logistic),logistic,A,BASE,none,1.836565869540184e+17,1.0,0.18493361962249819,3.0,inf,False,0.05454545454545455,1.836565869540184e+17,1.0,0.18493361962249819,3.0,inf,False
hq_mirror,Mirror HQ B (logistic),logistic,B,BASE,none,1.5378111304930618e+17,1.0,0.17190296332091695,4.0,inf,False,0.06000000000000001,1.5378111304930618e+17,1.0,0.17190296332091695,4.0,inf,False
hq_mirror,Mirror HQ C (logistic),logistic,C,BASE,none,7.246409554509646e+18,1.0,0.17398837245448423,4.0,inf,False,0.06451612903225806,7.246409554509646e+18,1.0,0.17398837245448423,4.0,inf,False
hq_mirror,Mirror HQ D (logistic),logistic,D,BASE,none,2.879058586018573e+17,1.0,0.1712223030022401,4.0,inf,False,0.04000000000000001,2.879058586018573e+17,1.0,0.1712223030022401,4.0,inf,False
hq_mirror,Mirror HQ E (logistic),logistic,E,BASE,none,2.176496952013731e+17,1.0,0.17259383655386962,4.0,inf,False,0.05806451612903226,2.176496952013731e+17,1.0,0.17259383655386962,4.0,inf,False
hq_mirror,Mirror HQ F (logistic),logistic,F,BASE,none,1.3426944158639856e+17,1.0,0.19898310973893946,13.0,inf,False,0.052941176470588235,1.3426944158639856e+17,1.0,0.19898310973893946,13.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,BASE,none,2.698910617561285e+18,1.0,0.2782010021493656,17.0,inf,False,0.04081632653061224,2.698910617561285e+18,1.0,0.2782010021493656,17.0,inf,False
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,BASE,mild,4543232742378428.0,0.9342841546827967,0.1706261069540854,2.0,inf,False,0.041666666666666664,4543232742378428.0,0.9342841546827967,0.1706261069540854,2.0,inf,False
hq_mirror,Mirror HQ A (logistic),logistic,A,BASE,mild,5906030780142666.0,0.9342841546827967,0.19739043985215898,2.0,inf,False,0.08275862068965519,5906030780142666.0,0.9342841546827967,0.19739043985215898,2.0,inf,False
hq_mirror,Mirror HQ B (logistic),logistic,B,BASE,mild,3935258565824660.5,0.9342841546827967,0.18297966853568054,3.0,inf,False,0.05384615384615384,3935258565824660.5,0.9342841546827967,0.18297966853568054,3.0,inf,False
hq_mirror,Mirror HQ C (logistic),logistic,C,BASE,mild,3919697629571809.0,0.9342841546827967,0.1853699303556137,3.0,inf,False,0.06666666666666667,3919697629571809.0,0.9342841546827967,0.1853699303556137,3.0,inf,False
hq_mirror,Mirror HQ D (logistic),logistic,D,BASE,mild,4568324357662780.0,0.9342841546827967,0.18215844139005435,3.0,inf,False,0.02307692307692308,4568324357662780.0,0.9342841546827967,0.18215844139005435,3.0,inf,False
hq_mirror,Mirror HQ E (logistic),logistic,E,BASE,mild,4746701788951656.0,0.9342841546827967,0.18370599329319828,3.0,inf,False,0.05185185185185186,4746701788951656.0,0.9342841546827967,0.18370599329319828,3.0,inf,False
