feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.26395463172227496,0.09538738354795291,0.0,0.3613779494057775
has_experience_in_startup_roles,0.14045505849491718,0.08727164067354944,0.2,0.6213492173847739
has_ipo_or_acquisition,0.5310717510505605,0.0750936731576429,0.0,0.14140024019182604
has_public_experience,0.2892251398435489,0.07491992425567796,0.0,0.25903669472233476
has_executive_experience,-0.1406357785385937,0.06176945368721812,0.0,0.43921578370092473
industry_in_health_or_biotech,0.3779436158348605,0.051412475389329464,0.0,0.13603213081337967
industry_has_acquisition,0.3763233929859178,0.04762006764259436,0.0,0.12654028032845763
industry_in_tech_or_health,-0.06412444635387819,0.04551567489455265,0.0,0.709802228051516
founder_has_multidisciplinary_education,-0.5270653070936405,0.04057918493303555,0.0,0.07699081003224917
has_graduate_degree,0.17478075102372495,0.039934488594019456,0.0,0.22848333331968976
has_education_in_ranked_institution,0.14323277679447893,0.03673716487524953,0.0,0.25648574088571047
industry_known,0.22897198213942804,0.03405643563480204,0.0,0.14873625723370834
founder_has_bachelor_or_higher,0.594758041421694,0.03394802037383228,0.0,0.05707870765846869
industry_has_long_history,-0.18423657869135684,0.02000940119799464,0.0,0.10860710364968013
has_long_term_experience,-0.18423657869135684,0.02000940119799464,0.0,0.10860710364968013
has_high_qs_education,0.5963483514833812,0.012575212451542457,0.0,0.021087024757027267
experienced_in_software_or_it,0.0,0.0,0.0,inf
