feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.36977541038430645,0.08002339020512195,0.0,0.21641079411406475
stem_flag,0.016591080354551653,0.06666788432863001,0.4,4.018296753673435
E_evidence_support_rating,-0.1113459642400271,0.059534655161400184,0.0,0.5346817513121721
has_prior_acquisition,0.14128699119930185,0.05435651475364107,0.0,0.3847241298879727
industry_alignment,0.40643874466393803,0.04805560453528534,0.0,0.11823578624380382
company_size_is_growing,0.0556946152589172,0.03792976576218834,0.2,0.6810311119999244
E_hidden_upside,-0.2007291570063944,0.036833396470645575,0.0,0.18349798813468945
exit_x_serial,0.19996356117389902,0.026545342312515416,0.0,0.1327508979970114
industry_prestige_penalty,0.10228000977482501,0.02318126378683429,0.0,0.22664510726845938
seniority_is_monotone,-0.05611023003619895,0.019853798564755613,0.0,0.35383562947339786
degree_level,0.011582005652509525,0.017676301004294202,0.2,1.5261865288819125
E_hidden_risk,0.014502886504761687,0.017287341588302186,0.2,1.1919931651279412
field_relevance_score,-0.05150235517786476,0.015767502024959742,0.0,0.30615108708147915
restlessness_score,-0.033639432926312295,0.01270739744852226,0.0,0.37775302206663275
total_inferred_experience,-0.028408721033757734,0.009749016921676238,0.0,0.34316986358138407
founding_timing,0.003388943232718113,0.00928583663469233,0.6,2.740039002436932
max_seniority_reached,0.11023369394261837,0.008097241019253642,0.0,0.07345522706939879
max_company_size_before_founding,0.024510462578342072,0.007858201292811727,0.0,0.32060599703880693
industry_pivot_count,-0.030567600483141368,0.006307325028547261,0.0,0.2063402075680057
years_in_large_company,0.029170092583621847,0.004892908297873232,0.0,0.1677371535193706
prestige_x_relevance,0.07972040987708418,0.003633929809098376,0.0,0.04558343107745308
sacrifice_x_serial,-0.002819522869997889,0.0033080887954927106,0.2,1.173279646245674
prestige_sacrifice_score,0.01477673768670569,0.0029735761179817406,0.0,0.20123359979902752
