feature,mean,std
total_inferred_experience,0.24207697671958722,0.08798193613502432
max_seniority_reached,0.1904555826692122,0.016958409571100758
industry_alignment,0.18471523715387575,0.03015141678263518
edu_prestige_tier,0.12966482085704878,0.020643620137611084
best_degree_prestige,0.12966482085704878,0.020643620137611084
sacrifice_x_serial,0.11003237102335073,0.04107524842329385
years_in_large_company,0.10091872838995315,0.023527094862554998
is_serial_founder,0.09450283304986551,0.03823888397398476
degree_level,0.07770706056527386,0.022670828952715737
prestige_sacrifice_score,0.07574234075099222,0.05262318554186382
longest_founding_tenure,0.0748923556132729,0.0345157079059799
industry_pivot_count,0.06001506521167018,0.009092782468222439
max_company_size_before_founding,0.056733965526557385,0.022954697675373285
founding_timing,0.055996415605530224,0.0622963238716955
industry_prestige_penalty,0.05005558983840837,0.01613290579952299
prestige_x_relevance,0.04991844388880249,0.03022245214175099
restlessness_score,0.0471158924666797,0.015504606990964216
founding_role_count,0.04633019025349531,0.026611751749235173
stem_flag,0.04401225002497936,0.04675874844295728
seniority_is_monotone,0.037944615565989305,0.012997126240471326
exit_count,0.03597787823588602,0.014170073732481607
exit_x_serial,0.03241852521427602,0.01142861675975613
company_size_is_growing,0.022503286257559225,0.007180780973150266
comfort_index,0.022163247031749773,0.016659718343868223
field_relevance_score,0.020748973877277956,0.018284429208947444
persistence_score,0.014917719039759284,0.008742173919943056
has_prior_acquisition,0.007775451401262898,0.003762472508003076
has_prior_ipo,0.0016663190899992165,0.001535573866694647
