feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.6384330756753659,0.17235698558715362,0.0,0.26996875969313766
has_prior_acquisition,0.03818038343989946,0.12012429898021183,0.4,3.1462308169141884
F_rubric_score,-0.41231041513350136,0.10382196080143183,0.0,0.25180533159177043
F_career_coherence,-0.10744419857545162,0.08797943401458067,0.2,0.8188383847714028
stem_flag,0.06163143440817296,0.08586637404558904,0.2,1.3932236831762312
F_trajectory_strength,-0.23045187373641624,0.06928496051040725,0.0,0.3006482845509569
F_ownership_signal,0.07546832473019681,0.05950933513184588,0.2,0.7885339358544774
industry_alignment,0.432727143074903,0.057252172106485776,0.0,0.132305479382826
F_evidence_support_rating,0.7106078194290502,0.053346915143734436,0.0,0.07507223208801293
exit_x_serial,0.193189485268751,0.03931823216869099,0.0,0.20352159494598976
F_scrappiness,-0.2212937183284271,0.03925056125122801,0.0,0.17736861917144592
company_size_is_growing,0.04324102794879339,0.03672953919613709,0.2,0.8494141082777381
seniority_is_monotone,-0.09038439477070717,0.025578186559481058,0.0,0.28299339310031796
degree_level,-0.01383854360863957,0.02414324170102462,0.6,1.744637469361422
industry_prestige_penalty,0.08968377212089622,0.023048646688140564,0.0,0.25699907734779875
field_relevance_score,-0.08400897549903605,0.018560734491490743,0.0,0.2209375174644728
restlessness_score,-0.03345452035783252,0.012231452850144351,0.0,0.36561435403394354
total_inferred_experience,-0.02893537976277205,0.01044260410368532,0.0,0.3608939709552616
founding_timing,0.0047125448572279335,0.009326663825675782,0.4,1.9791140685633744
industry_pivot_count,-0.06094097437320517,0.008335853097153609,0.0,0.13678568783794764
max_company_size_before_founding,0.02357943052615121,0.007649089101822818,0.0,0.3243966852099949
max_seniority_reached,0.11378413842104942,0.006582925932253764,0.0,0.057854513147466605
years_in_large_company,0.02967101506030767,0.004526601897082544,0.0,0.15255972496667278
prestige_x_relevance,0.07764931132987475,0.0030978462402091204,0.0,0.0398953472626261
sacrifice_x_serial,-0.00227932373529382,0.0030197918820263573,0.4,1.324863087795243
prestige_sacrifice_score,0.013715460316743238,0.002727272872665706,0.0,0.19884661613116766
