feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS5,0.034346021712403904,0.15042978213698463,0.4,4.379831335244792
PLS8,0.07226494634729094,0.089262094918669,0.2,1.2352059944761205
PLS7,0.1706087652136256,0.057988752912755535,0.0,0.33989316340309744
PLS9,0.04523326814665908,0.05672900560534898,0.2,1.254143419870027
PLS10,-0.012942484787967454,0.05015286060555193,0.4,3.875056561950046
PLS6,-0.2244951830513958,0.04796266208560429,0.0,0.21364673145180021
PLS4,0.2164534020716061,0.035263399012447225,0.0,0.16291450573173044
PLS3,-0.31113945264191095,0.024480796537428972,0.0,0.07868110691061675
PLS1,0.2237713263190202,0.014728402211946278,0.0,0.06581898786687572
PLS2,-0.18172657878962237,0.011075398985821914,0.0,0.0609453997295765
