feature_a,feature_b,corr
PC18,PC19,-5.2534845407740606e-15
PC17,PC18,-4.246831332427006e-15
PC1,PC2,-2.9975774893813514e-15
PC17,PC19,-2.724352565428258e-15
PC3,PC18,1.930736818107852e-15
PC3,PC7,-1.5809141553586585e-15
PC3,PC19,1.5398514500246674e-15
PC5,PC19,-1.4999732458060798e-15
PC3,PC6,1.3562537771371108e-15
PC3,PC17,1.3361172581752502e-15
PC2,PC19,-1.3009770584182767e-15
PC16,PC18,-1.18450111540359e-15
PC2,PC18,-1.1651542638519982e-15
PC8,PC9,1.1292243966847559e-15
PC7,PC18,1.1079033766074914e-15
PC4,PC8,-1.0356488085678725e-15
PC5,PC18,-1.0218296288881638e-15
PC5,PC17,-1.0155122896060115e-15
PC2,PC6,9.945861032338812e-16
PC1,PC4,-9.855049280157869e-16
