feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PC15,-0.009447631539480795,0.10278148766550535,0.4,10.879074531642226
PC19,0.4271379096788329,0.09076012310073857,0.0,0.21248435468765006
PC17,0.007158253029791749,0.06551750446052376,0.4,9.152722624898582
PC21,0.40597593753921013,0.06287940246269128,0.0,0.1548845550892243
PC18,0.1751715498810924,0.059651574462587016,0.0,0.3405323210480178
PC20,0.06941166115237517,0.04131690461234176,0.0,0.5952444290540936
PC22,0.12624245917378274,0.04058293300688599,0.0,0.32146817538638384
PC14,-0.08433296374289531,0.029559462266476825,0.0,0.35050899380928113
PC16,0.10834819658018688,0.020835817517962624,0.0,0.19230423925461784
PC10,-0.01434859425666934,0.017549996690637934,0.4,1.2231161029924975
PC12,-0.015386614145027866,0.01622540722981005,0.0,1.0545144680224035
PC13,0.11064745476543067,0.012521629044689453,0.0,0.11316689634872248
PC8,-0.05884980193867463,0.012165857833299997,0.0,0.2067272519621667
PC7,-0.0060135682574487485,0.009846814281849595,0.4,1.6374328618707819
PC5,0.05811506891842573,0.005878559434174476,0.0,0.10115378925947799
PC6,0.019916592566332613,0.00525581785091318,0.0,0.2638914178421119
PC9,0.012417255062440093,0.00516404133949843,0.0,0.41587623943706387
PC4,0.03007391514093854,0.004163454780430952,0.0,0.1384407304775357
PC11,-0.0930877134896398,0.0036293949800548283,0.0,0.03898897979118116
PC3,-0.011694422644201088,0.0022893475619278837,0.0,0.19576405194001623
PC2,0.00608937131913455,0.0016700945546401485,0.0,0.2742638717714968
PC1,0.002487833070748781,0.0005908796528532242,0.0,0.23750775717254327
