family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,6,1.0000000000000013,9.002208477067286e-16,3.951989263117795e-16,0.0,1.0,False,0.10000000000000002,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
engineered_set_05,Engineered set_05 HQ (logistic),logistic,HQ,PLS,6,1.0000000000000036,1.3408552626368641e-15,7.033962456971652e-16,0.0,1.0000000000000002,False,0.10000000000000002,1.0448678084542498e+17,1.0,0.09044987247767512,2.0,inf,False
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,PLS,6,1.0000000000000013,9.002208477067286e-16,3.951989263117795e-16,0.0,1.0,False,,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
engineered_set_05,Engineered set_05 HQ (xgb1),xgb1,HQ,PLS,6,1.0000000000000036,1.3408552626368641e-15,7.033962456971652e-16,0.0,1.0000000000000002,False,,1.0448678084542498e+17,1.0,0.09044987247767512,2.0,inf,False
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,PLS,6,1.0000000000000013,9.002208477067286e-16,3.951989263117795e-16,0.0,1.0,False,,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
engineered_set_05,Engineered set_05 HQ (mlp4),mlp4,HQ,PLS,6,1.0000000000000036,1.3408552626368641e-15,7.033962456971652e-16,0.0,1.0000000000000002,False,,1.0448678084542498e+17,1.0,0.09044987247767512,2.0,inf,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,6,1.0000000000000115,4.2910527074020725e-15,2.457227822219491e-15,0.0,1.0000000000000002,False,0.06666666666666667,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
engineered_set_05,Engineered set_05 A (logistic),logistic,A,PLS,6,1.0000000000000018,8.167135190707754e-16,4.721487251616232e-16,0.0,1.0000000000000002,False,0.06666666666666667,1.3716745015876006e+17,1.0,0.13097767351842796,2.0,inf,False
hq_mirror,Mirror HQ A (xgb1),xgb1,A,PLS,6,1.0000000000000115,4.2910527074020725e-15,2.457227822219491e-15,0.0,1.0000000000000002,False,,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
engineered_set_05,Engineered set_05 A (xgb1),xgb1,A,PLS,6,1.0000000000000018,8.167135190707754e-16,4.721487251616232e-16,0.0,1.0000000000000002,False,,1.3716745015876006e+17,1.0,0.13097767351842796,2.0,inf,False
hq_mirror,Mirror HQ A (mlp4),mlp4,A,PLS,6,1.0000000000000115,4.2910527074020725e-15,2.457227822219491e-15,0.0,1.0000000000000002,False,,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
engineered_set_05,Engineered set_05 A (mlp4),mlp4,A,PLS,6,1.0000000000000018,8.167135190707754e-16,4.721487251616232e-16,0.0,1.0000000000000002,False,,1.3716745015876006e+17,1.0,0.13097767351842796,2.0,inf,False
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,6,1.0000000000000018,8.958776769502485e-16,5.024653731542029e-16,0.0,1.0000000000000002,False,0.20000000000000004,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
engineered_set_05,Engineered set_05 B (logistic),logistic,B,PLS,6,1.0000000000000016,1.1371210707874461e-15,5.085063288427613e-16,0.0,1.0000000000000002,False,0.03333333333333333,3.011810624130365e+17,1.0,0.10743818126858362,3.0,inf,False
hq_mirror,Mirror HQ B (xgb1),xgb1,B,PLS,6,1.0000000000000018,8.958776769502485e-16,5.024653731542029e-16,0.0,1.0000000000000002,False,,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
engineered_set_05,Engineered set_05 B (xgb1),xgb1,B,PLS,6,1.0000000000000016,1.1371210707874461e-15,5.085063288427613e-16,0.0,1.0000000000000002,False,,3.011810624130365e+17,1.0,0.10743818126858362,3.0,inf,False
hq_mirror,Mirror HQ B (mlp4),mlp4,B,PLS,6,1.0000000000000018,8.958776769502485e-16,5.024653731542029e-16,0.0,1.0000000000000002,False,,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
engineered_set_05,Engineered set_05 B (mlp4),mlp4,B,PLS,6,1.0000000000000016,1.1371210707874461e-15,5.085063288427613e-16,0.0,1.0000000000000002,False,,3.011810624130365e+17,1.0,0.10743818126858362,3.0,inf,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,6,1.0000000000000016,1.6038145102564608e-15,4.965823509476985e-16,0.0,1.0000000000000002,False,0.06666666666666667,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
engineered_set_05,Engineered set_05 C (logistic),logistic,C,PLS,6,1.0000000000000016,7.622017906556397e-16,3.9113450403827357e-16,0.0,1.0,False,0.03333333333333333,4.4535593205287565e+17,1.0,0.11497077149792544,3.0,inf,False
hq_mirror,Mirror HQ C (xgb1),xgb1,C,PLS,6,1.0000000000000016,1.6038145102564608e-15,4.965823509476985e-16,0.0,1.0000000000000002,False,,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
engineered_set_05,Engineered set_05 C (xgb1),xgb1,C,PLS,6,1.0000000000000016,7.622017906556397e-16,3.9113450403827357e-16,0.0,1.0,False,,4.4535593205287565e+17,1.0,0.11497077149792544,3.0,inf,False
hq_mirror,Mirror HQ C (mlp4),mlp4,C,PLS,6,1.0000000000000016,1.6038145102564608e-15,4.965823509476985e-16,0.0,1.0000000000000002,False,,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
engineered_set_05,Engineered set_05 C (mlp4),mlp4,C,PLS,6,1.0000000000000016,7.622017906556397e-16,3.9113450403827357e-16,0.0,1.0,False,,4.4535593205287565e+17,1.0,0.11497077149792544,3.0,inf,False
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,6,1.0000000000000009,1.304530561764487e-15,4.569640789183244e-16,0.0,1.0,False,0.06666666666666667,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
engineered_set_05,Engineered set_05 D (logistic),logistic,D,PLS,6,1.0000000000000038,1.923629811415429e-15,6.91633491565032e-16,0.0,1.0,False,0.09999999999999999,1.959443943672767e+17,1.0,0.10543720403291713,3.0,inf,False
hq_mirror,Mirror HQ D (xgb1),xgb1,D,PLS,6,1.0000000000000009,1.304530561764487e-15,4.569640789183244e-16,0.0,1.0,False,,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
engineered_set_05,Engineered set_05 D (xgb1),xgb1,D,PLS,6,1.0000000000000038,1.923629811415429e-15,6.91633491565032e-16,0.0,1.0,False,,1.959443943672767e+17,1.0,0.10543720403291713,3.0,inf,False
hq_mirror,Mirror HQ D (mlp4),mlp4,D,PLS,6,1.0000000000000009,1.304530561764487e-15,4.569640789183244e-16,0.0,1.0,False,,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
engineered_set_05,Engineered set_05 D (mlp4),mlp4,D,PLS,6,1.0000000000000038,1.923629811415429e-15,6.91633491565032e-16,0.0,1.0,False,,1.959443943672767e+17,1.0,0.10543720403291713,3.0,inf,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,6,1.0000000000000013,1.0170916244265492e-15,3.62960754287545e-16,0.0,1.0,False,0.06666666666666667,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
engineered_set_05,Engineered set_05 E (logistic),logistic,E,PLS,6,1.0000000000000016,9.965602717595536e-16,4.0513228427678896e-16,0.0,1.0,False,0.03333333333333333,9.784601383565203e+16,1.0,0.1129422237658946,3.0,inf,False
hq_mirror,Mirror HQ E (xgb1),xgb1,E,PLS,6,1.0000000000000013,1.0170916244265492e-15,3.62960754287545e-16,0.0,1.0,False,,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
engineered_set_05,Engineered set_05 E (xgb1),xgb1,E,PLS,6,1.0000000000000016,9.965602717595536e-16,4.0513228427678896e-16,0.0,1.0,False,,9.784601383565203e+16,1.0,0.1129422237658946,3.0,inf,False
hq_mirror,Mirror HQ E (mlp4),mlp4,E,PLS,6,1.0000000000000013,1.0170916244265492e-15,3.62960754287545e-16,0.0,1.0,False,,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
engineered_set_05,Engineered set_05 E (mlp4),mlp4,E,PLS,6,1.0000000000000016,9.965602717595536e-16,4.0513228427678896e-16,0.0,1.0,False,,9.784601383565203e+16,1.0,0.1129422237658946,3.0,inf,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,6,1.0000000000000009,7.312320219091497e-16,2.9686230176714865e-16,0.0,1.0,False,0.06666666666666667,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
engineered_set_05,Engineered set_05 F (logistic),logistic,F,PLS,6,1.0000000000000024,2.0357625836736374e-15,7.051861584937751e-16,0.0,1.0,False,0.03333333333333333,2.5444017891081453e+17,1.0,0.15913736195941175,12.0,inf,False
hq_mirror,Mirror HQ F (xgb1),xgb1,F,PLS,6,1.0000000000000009,7.312320219091497e-16,2.9686230176714865e-16,0.0,1.0,False,,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
engineered_set_05,Engineered set_05 F (xgb1),xgb1,F,PLS,6,1.0000000000000024,2.0357625836736374e-15,7.051861584937751e-16,0.0,1.0,False,,2.5444017891081453e+17,1.0,0.15913736195941175,12.0,inf,False
hq_mirror,Mirror HQ F (mlp4),mlp4,F,PLS,6,1.0000000000000009,7.312320219091497e-16,2.9686230176714865e-16,0.0,1.0,False,,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
engineered_set_05,Engineered set_05 F (mlp4),mlp4,F,PLS,6,1.0000000000000024,2.0357625836736374e-15,7.051861584937751e-16,0.0,1.0,False,,2.5444017891081453e+17,1.0,0.15913736195941175,12.0,inf,False
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,PLS,6,1.0000000000000009,1.051836990478388e-15,3.116924202460453e-16,0.0,1.0000000000000002,False,0.10000000000000002,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
engineered_set_05,Engineered set_05 A+D (logistic),logistic,A+D,PLS,6,1.000000000000002,1.6144750202950932e-15,7.191599813746613e-16,0.0,1.0000000000000002,False,0.03333333333333333,2.0452815918924944e+17,1.0,0.15145809972362304,3.0,inf,False
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,PLS,6,1.0000000000000009,1.051836990478388e-15,3.116924202460453e-16,0.0,1.0000000000000002,False,,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
engineered_set_05,Engineered set_05 A+D (xgb1),xgb1,A+D,PLS,6,1.000000000000002,1.6144750202950932e-15,7.191599813746613e-16,0.0,1.0000000000000002,False,,2.0452815918924944e+17,1.0,0.15145809972362304,3.0,inf,False
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,PLS,6,1.0000000000000009,1.051836990478388e-15,3.116924202460453e-16,0.0,1.0000000000000002,False,,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
engineered_set_05,Engineered set_05 A+D (mlp4),mlp4,A+D,PLS,6,1.000000000000002,1.6144750202950932e-15,7.191599813746613e-16,0.0,1.0000000000000002,False,,2.0452815918924944e+17,1.0,0.15145809972362304,3.0,inf,False
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,PLS,6,1.0000000000000009,1.0218296288881638e-15,4.159441472357229e-16,0.0,1.0,False,0.13333333333333333,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
engineered_set_05,Engineered set_05 A+E (logistic),logistic,A+E,PLS,6,1.0000000000000013,1.176209607595765e-15,3.755296272343277e-16,0.0,1.0000000000000002,False,0.10000000000000002,6.864476594023793e+17,1.0,0.16211253922996435,3.0,inf,False
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,PLS,6,1.0000000000000009,1.0218296288881638e-15,4.159441472357229e-16,0.0,1.0,False,,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
engineered_set_05,Engineered set_05 A+E (xgb1),xgb1,A+E,PLS,6,1.0000000000000013,1.176209607595765e-15,3.755296272343277e-16,0.0,1.0000000000000002,False,,6.864476594023793e+17,1.0,0.16211253922996435,3.0,inf,False
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,PLS,6,1.0000000000000009,1.0218296288881638e-15,4.159441472357229e-16,0.0,1.0,False,,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
engineered_set_05,Engineered set_05 A+E (mlp4),mlp4,A+E,PLS,6,1.0000000000000013,1.176209607595765e-15,3.755296272343277e-16,0.0,1.0000000000000002,False,,6.864476594023793e+17,1.0,0.16211253922996435,3.0,inf,False
hq_mirror,Mirror HQ D+F (logistic),logistic,D+F,PLS,6,1.000000000000001,1.1462022460055404e-15,4.4024616178675314e-16,0.0,1.0000000000000004,False,0.06666666666666667,1609.946086602885,0.9925844381897262,0.25160978160803826,13.0,122.15507204540465,False
engineered_set_05,Engineered set_05 D+F (logistic),logistic,D+F,PLS,6,1.0000000000000024,3.4863816163379016e-15,1.4370285275054454e-15,0.0,1.0,False,0.06666666666666667,2.78408887519679e+17,1.0,0.18329654406014054,13.0,inf,False
hq_mirror,Mirror HQ D+F (xgb1),xgb1,D+F,PLS,6,1.000000000000001,1.1462022460055404e-15,4.4024616178675314e-16,0.0,1.0000000000000004,False,,1609.946086602885,0.9925844381897262,0.25160978160803826,13.0,122.15507204540465,False
engineered_set_05,Engineered set_05 D+F (xgb1),xgb1,D+F,PLS,6,1.0000000000000024,3.4863816163379016e-15,1.4370285275054454e-15,0.0,1.0,False,,2.78408887519679e+17,1.0,0.18329654406014054,13.0,inf,False
hq_mirror,Mirror HQ D+F (mlp4),mlp4,D+F,PLS,6,1.000000000000001,1.1462022460055404e-15,4.4024616178675314e-16,0.0,1.0000000000000004,False,,1609.946086602885,0.9925844381897262,0.25160978160803826,13.0,122.15507204540465,False
engineered_set_05,Engineered set_05 D+F (mlp4),mlp4,D+F,PLS,6,1.0000000000000024,3.4863816163379016e-15,1.4370285275054454e-15,0.0,1.0,False,,2.78408887519679e+17,1.0,0.18329654406014054,13.0,inf,False
hq_mirror,Mirror HQ A+D+E (logistic),logistic,A+D+E,PLS,6,1.000000000000003,2.5537844048101404e-15,1.0386100613563812e-15,0.0,1.0000000000000002,False,0.10000000000000002,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False
engineered_set_05,Engineered set_05 A+D+E (logistic),logistic,A+D+E,PLS,6,1.000000000000005,3.991373925204963e-15,1.7642790408742288e-15,0.0,1.0,False,0.0,2.1678902675376003e+18,1.0,0.18231187821537478,4.0,inf,False
hq_mirror,Mirror HQ A+D+E (xgb1),xgb1,A+D+E,PLS,6,1.000000000000003,2.5537844048101404e-15,1.0386100613563812e-15,0.0,1.0000000000000002,False,,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False
engineered_set_05,Engineered set_05 A+D+E (xgb1),xgb1,A+D+E,PLS,6,1.000000000000005,3.991373925204963e-15,1.7642790408742288e-15,0.0,1.0,False,,2.1678902675376003e+18,1.0,0.18231187821537478,4.0,inf,False
hq_mirror,Mirror HQ A+D+E (mlp4),mlp4,A+D+E,PLS,6,1.000000000000003,2.5537844048101404e-15,1.0386100613563812e-15,0.0,1.0000000000000002,False,,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False
engineered_set_05,Engineered set_05 A+D+E (mlp4),mlp4,A+D+E,PLS,6,1.000000000000005,3.991373925204963e-15,1.7642790408742288e-15,0.0,1.0,False,,2.1678902675376003e+18,1.0,0.18231187821537478,4.0,inf,False
hq_mirror,Mirror HQ A+C+D+E (logistic),logistic,A+C+D+E,PLS,6,1.000000000000001,8.92817715735456e-16,4.0107865823740774e-16,0.0,1.0,False,0.03333333333333333,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False
engineered_set_05,Engineered set_05 A+C+D+E (logistic),logistic,A+C+D+E,PLS,6,1.0000000000000022,2.317673849139691e-15,5.474073196411408e-16,0.0,1.0000000000000002,False,0.03333333333333333,3.4269827465177594e+17,1.0,0.21141894969710046,5.0,inf,False
hq_mirror,Mirror HQ A+C+D+E (xgb1),xgb1,A+C+D+E,PLS,6,1.000000000000001,8.92817715735456e-16,4.0107865823740774e-16,0.0,1.0,False,,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False
engineered_set_05,Engineered set_05 A+C+D+E (xgb1),xgb1,A+C+D+E,PLS,6,1.0000000000000022,2.317673849139691e-15,5.474073196411408e-16,0.0,1.0000000000000002,False,,3.4269827465177594e+17,1.0,0.21141894969710046,5.0,inf,False
hq_mirror,Mirror HQ A+C+D+E (mlp4),mlp4,A+C+D+E,PLS,6,1.000000000000001,8.92817715735456e-16,4.0107865823740774e-16,0.0,1.0,False,,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False
