feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.257240574139946,0.0935614143409751,0.0,0.36371173036674653
has_experience_in_startup_roles,0.16554636647396256,0.08677442807837375,0.0,0.5241699345423072
has_ipo_or_acquisition,0.5574241888703535,0.07729054727449448,0.0,0.1386566080512714
has_public_experience,0.2910300467337774,0.06670820462464708,0.0,0.22921414944371382
has_executive_experience,-0.144847731697939,0.06268533665936458,0.0,0.43276712672371465
F_scrappiness,-0.20881352652634835,0.05973651478310582,0.0,0.2860758868299089
E_evidence_support_rating,-0.03797294188065982,0.05194959819808927,0.2,1.3680688307309676
D_evidence_support_rating,-0.6571549582953209,0.051599280726410075,0.0,0.07851919866854556
industry_in_health_or_biotech,0.38259235912699074,0.05097184035491792,0.0,0.13322754398761857
F_career_coherence,-0.10206516729851536,0.0498276084120964,0.0,0.48819406003972904
industry_in_tech_or_health,-0.05406854680033442,0.04542290298549517,0.0,0.8400984615553645
founder_has_bachelor_or_higher,0.6208436932309918,0.04519112635396405,0.0,0.07278986135589235
has_graduate_degree,0.19798349370951387,0.044852600439941936,0.0,0.22654717117857687
has_education_in_ranked_institution,0.17136905721709278,0.043952697984681634,0.0,0.2564797793629787
F_rubric_score,-0.2529651717871426,0.04304478820499119,0.0,0.17016092729639162
industry_has_acquisition,0.40682487057667094,0.04129995551585328,0.0,0.10151777460731674
D_overall_founder_quality,0.6840872560980975,0.041188441507785015,0.0,0.0602093389997001
F_trajectory_strength,-0.19509351425514718,0.03865516258583167,0.0,0.19813658456773545
C_latent_risk,0.2824104401072294,0.036868667612469846,0.0,0.13054994566939898
C_latent_strength,0.17890935289566115,0.03633972469537859,0.0,0.2031180824658826
F_evidence_support_rating,0.8146467690825785,0.03422673184981761,0.0,0.042014199465079005
industry_known,0.23596950420464982,0.034166190024660356,0.0,0.14479070140787753
founder_has_multidisciplinary_education,-0.47485380549866923,0.030676078527269737,0.0,0.0646011007431122
E_hidden_upside,-0.06425241162378949,0.028019941643960294,0.0,0.43609167244993957
E_hidden_risk,0.07074559595498028,0.02798382444530466,0.0,0.395555710112506
F_ownership_signal,0.01563682947222845,0.02747592962116958,0.2,1.7571291974481007
has_long_term_experience,-0.14999468040386849,0.025833553042546874,0.0,0.17222979490331716
industry_has_long_history,-0.14999468040386849,0.025833553042546874,0.0,0.17222979490331716
C_evidence_support_rating,-0.024806069396621257,0.020027313788181244,0.2,0.8073553882304744
has_high_qs_education,0.5958347434088964,0.00923046457756197,0.0,0.015491652139572345
experienced_in_software_or_it,0.0,0.0,0.0,inf
