feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.4909036229943015,0.18295089167602036,0.0,0.3726818933624861
has_experience_in_startup_roles,0.22230446528300987,0.12220495615831659,0.0,0.54971885518692
has_ipo_or_acquisition,0.6912318258758614,0.10971767677297366,0.0,0.1587277562544956
has_public_experience,0.3647401706228947,0.09248611792321308,0.0,0.2535671290751097
has_executive_experience,-0.25499485503043806,0.0894905722969767,0.0,0.35095050167304137
B_evidence_support_rating,0.0981304474291963,0.08567792922759664,0.0,0.8731024006531257
B_rubric_score,-0.15837524029099734,0.07342189846773642,0.0,0.46359455135052446
industry_has_acquisition,0.3762472178284253,0.06761448363774684,0.0,0.17970759764815092
industry_in_health_or_biotech,0.5442337866745348,0.06522560715195515,0.0,0.1198485076615827
industry_in_tech_or_health,-0.13075563709759047,0.05615789223775332,0.0,0.4294873512477282
founder_has_multidisciplinary_education,-0.4901086956526347,0.05325147501733652,0.0,0.1086523775025583
has_education_in_ranked_institution,0.08184984903996254,0.05257250960226407,0.0,0.6423042952296217
founder_has_bachelor_or_higher,0.6989886110393302,0.04745309417036975,0.0,0.06788822224129155
industry_known,0.2925011939999753,0.04116159213019173,0.0,0.14072281746034582
industry_has_long_history,-0.19769942679053437,0.022555212972960686,0.0,0.11408840854585929
has_long_term_experience,-0.19769942679053437,0.022555212972960686,0.0,0.11408840854585929
has_high_qs_education,0.7263776052833745,0.015943635806469143,0.0,0.021949514536931808
experienced_in_software_or_it,0.0,0.0,0.0,inf
