feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS4,-0.023379350743843126,0.10692500268223594,0.4,4.573480412427376
PLS5,-0.018842562241815016,0.07445682138320327,0.4,3.951523175440029
PLS6,0.015251383012806697,0.06833810681050742,0.4,4.480780972658245
PLS8,-0.028455421973543837,0.055679408781108844,0.4,1.95672405887624
PLS9,0.020913682736125292,0.043367890299134376,0.2,2.073661097680456
PLS7,-0.0002157939171291992,0.04154345110608778,0.4,192.51446777906656
PLS3,-0.27328659026035473,0.02151062726746584,0.0,0.07871087727712175
PLS2,-0.18426311951675522,0.017383148690213332,0.0,0.09433873004973556
PLS10,-0.03150498507219421,0.016336534456172783,0.0,0.5185380795685932
PLS1,0.2125565552582588,0.0157200906920704,0.0,0.07395721422456389
