feature_a,feature_b,corr
PLS2,PLS4,9.266747059507421e-16
PLS3,PLS6,-3.972027073653373e-16
PLS3,PLS5,-3.8535769621130143e-16
PLS2,PLS3,-3.774610221086108e-16
PLS1,PLS3,-3.553503346210771e-16
PLS1,PLS4,3.521916649800008e-16
PLS4,PLS5,2.526935712860993e-16
PLS2,PLS6,-2.1854045579196235e-16
PLS1,PLS2,-1.9899618738780312e-16
PLS4,PLS6,-1.6898882579757885e-16
PLS2,PLS5,1.6661982356677169e-16
PLS1,PLS5,1.0897410261713029e-16
PLS5,PLS6,-8.212541066798225e-17
PLS3,PLS4,5.922505577017953e-17
PLS1,PLS6,1.460884708997761e-17
