feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.3662261484287489,0.0833374651577037,0.0,0.22755738637247366
stem_flag,0.03184877934394958,0.06952485438180564,0.2,2.182967630595033
E_evidence_support_rating,-0.08545625798302646,0.060140377180029625,0.0,0.7037562678203726
F_career_coherence,-0.13936628618178118,0.05595975910051434,0.0,0.401530101961128
has_prior_acquisition,0.15554659797752396,0.05284728717347374,0.0,0.33975212483342143
industry_alignment,0.4209679820522668,0.05024426317487406,0.0,0.11935412030608018
D_evidence_support_rating,-0.7059573552062147,0.048440051495319485,0.0,0.06861611560257748
D_overall_founder_quality,0.7059286998346982,0.04669631198255572,0.0,0.06614876543975366
F_rubric_score,-0.27135198525129367,0.04514913281765975,0.0,0.1663858577480022
F_scrappiness,-0.19984715198479303,0.04431705409435114,0.0,0.22175474433442693
C_latent_strength,0.14407860780527532,0.04044286060776668,0.0,0.28069996805095376
F_trajectory_strength,-0.18809468602768636,0.03694062020801286,0.0,0.1963937471501743
E_hidden_upside,-0.15868046992682844,0.03478750075511377,0.0,0.21922988236142205
company_size_is_growing,0.07061859646337654,0.03362787321866177,0.0,0.4761900533679043
F_evidence_support_rating,0.792886689396948,0.03228654700935834,0.0,0.04072025352565166
F_ownership_signal,-0.014750833085019083,0.031224815392482407,0.4,2.116817078229586
C_latent_risk,0.3107952506938389,0.027338220917485435,0.0,0.08796215790445275
exit_x_serial,0.2159522744338688,0.02595411811243008,0.0,0.120184509195239
seniority_is_monotone,-0.05965340737626266,0.025867262516859016,0.0,0.43362590092635916
C_evidence_support_rating,-0.005047408714068559,0.023176743565947233,0.4,4.591810348416422
E_hidden_risk,0.015748839808934524,0.02287065958253155,0.2,1.4522123445281805
degree_level,0.02042960399667255,0.021775027110134217,0.2,1.0658565439487129
industry_prestige_penalty,0.09621988099151339,0.021433195462931025,0.0,0.22275225496092058
field_relevance_score,-0.05117958372506317,0.016237836225484237,0.0,0.3172717525940408
restlessness_score,-0.03782619822450946,0.011571483317085185,0.0,0.30591187748779497
total_inferred_experience,-0.021585040594223733,0.010314095710770847,0.0,0.47783536314177477
founding_timing,-0.0011775299752380787,0.00887295219774803,0.2,7.5352240574207485
max_company_size_before_founding,0.028721080314465637,0.007004503767919339,0.0,0.2438802333069434
max_seniority_reached,0.11126717690835926,0.006497312877272133,0.0,0.0583937964259072
industry_pivot_count,-0.039158938831537406,0.006016713180269955,0.0,0.15364852469966012
years_in_large_company,0.02756176944973514,0.004293008156065359,0.0,0.15575952639378213
prestige_x_relevance,0.0792986041769966,0.0042415675023440794,0.0,0.05348855186500871
sacrifice_x_serial,-0.002917524042271281,0.0033177178241357544,0.2,1.1371689748108893
prestige_sacrifice_score,0.01614562005437625,0.0023960571678522296,0.0,0.14840292040705996
