feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.3592904091259694,0.07660606305311268,0.0,0.21321488441472464
stem_flag,-0.005260927373052682,0.07003550679028558,0.4,13.312388068502663
has_prior_acquisition,0.13438564899589694,0.05443391031251099,0.0,0.40505746498402495
industry_alignment,0.4049758018767971,0.04739136419515883,0.0,0.11702270598769347
C_latent_strength,0.008490960322460665,0.043272474183197684,0.6,5.096299186410213
company_size_is_growing,0.04126461422627925,0.038809779289487874,0.2,0.9405099264146756
C_latent_risk,0.30855493705692,0.029474865056353463,0.0,0.09552550134991407
C_evidence_support_rating,0.005581841086682885,0.027106599443992425,0.2,4.856211243394791
exit_x_serial,0.1953456363708578,0.025932370970800173,0.0,0.13275121703547219
industry_prestige_penalty,0.09571670733921207,0.02312631188572388,0.0,0.24161207096025722
seniority_is_monotone,-0.05178172868411261,0.022251604601207717,0.0,0.4297192304442094
degree_level,-0.0005878356066364502,0.017905921137662623,0.6,30.46076306965976
field_relevance_score,-0.04440941776192704,0.01599277077749273,0.0,0.3601211541035696
restlessness_score,-0.03635814850008005,0.01242304089486225,0.0,0.3416851904555838
total_inferred_experience,-0.030265146634648143,0.009827772903305816,0.0,0.32472246118427145
founding_timing,0.003175414427509905,0.009201213652977033,0.6,2.8976418237768216
max_seniority_reached,0.10426923520923219,0.00826300950018836,0.0,0.07924686014630648
max_company_size_before_founding,0.02419870326161996,0.007373638652036925,0.0,0.30471213983320294
industry_pivot_count,-0.04080262768705043,0.00688941837300854,0.0,0.1688474189909843
years_in_large_company,0.027746105329134206,0.0048425769038478094,0.0,0.1745317710865519
prestige_x_relevance,0.07657156030495105,0.003551419215842607,0.0,0.046380395040911494
sacrifice_x_serial,-0.0029084981551930505,0.0032667481427331433,0.2,1.1231735309511703
prestige_sacrifice_score,0.014587046527548043,0.00295717322904928,0.0,0.20272597495761574
