feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.2885410071273079,0.09287498195112755,0.0,0.32187792950396804
has_experience_in_startup_roles,0.17561744243631666,0.08457536695825586,0.0,0.48158864965206993
has_ipo_or_acquisition,0.5722468011843007,0.07422643002305576,0.0,0.12971051977824866
has_public_experience,0.2793129410137637,0.06940584662023586,0.0,0.2484877584559025
has_executive_experience,-0.14587522124337546,0.06062395372630548,0.0,0.41558774142430693
industry_in_health_or_biotech,0.3839657288587337,0.052370247505261924,0.0,0.13639302565081182
F_scrappiness,-0.2065740400882564,0.05065801718234925,0.0,0.24522934808607216
F_career_coherence,-0.10216108866882143,0.05045800910896605,0.0,0.49390633720180144
industry_in_tech_or_health,-0.0663614673144399,0.05037189798112618,0.0,0.7590534088471779
D_evidence_support_rating,-0.7238294959998255,0.047183323897421574,0.0,0.06518568828456937
D_overall_founder_quality,0.6520541608665031,0.047108556650965604,0.0,0.07224638607989846
has_graduate_degree,0.17830881926903727,0.046589457716541875,0.0,0.2612852124058228
has_education_in_ranked_institution,0.15924639540254684,0.04329764905195292,0.0,0.27189092062337794
founder_has_bachelor_or_higher,0.6071202964910125,0.04252555279971007,0.0,0.07004468973528971
F_evidence_support_rating,0.7501671239494997,0.04247919137227637,0.0,0.05662630368101284
F_rubric_score,-0.2521124645019922,0.04242652687274567,0.0,0.16828413048340343
industry_has_acquisition,0.40229811051421144,0.040601418483017675,0.0,0.10092371160063751
F_trajectory_strength,-0.20115308560824557,0.03947134784369523,0.0,0.19622541570437255
industry_known,0.21696399476388267,0.033836735257736825,0.0,0.1559555321359225
founder_has_multidisciplinary_education,-0.48850245667161085,0.029996816188222877,0.0,0.06140566086935327
F_ownership_signal,0.01025817945942322,0.027648512406218323,0.4,2.695265033682
has_long_term_experience,-0.15518776467889886,0.026192966325009684,0.0,0.16878241902127988
industry_has_long_history,-0.15518776467889886,0.026192966325009684,0.0,0.16878241902127988
has_high_qs_education,0.5888419130098252,0.006449604405574011,0.0,0.010953032151884872
experienced_in_software_or_it,0.0,0.0,0.0,inf
