feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.4091070209767517,0.07957211494553947,0.0,0.1945019539277506
stem_flag,-0.01609028875531828,0.06818434697746613,0.4,4.237608660374683
has_prior_acquisition,0.1563647974383312,0.06171337743249629,0.0,0.3946756459479664
industry_alignment,0.3880428758148784,0.05974515303192133,0.0,0.1539653392848878
A_scrappiness,-0.4668548167297388,0.04452652331932566,0.0,0.09537552516053822
A_trajectory_strength,-0.0054260047623891335,0.035874930299195376,0.2,6.611665833370781
company_size_is_growing,-0.016003625483077814,0.034769689660588556,0.2,2.1726133054884293
A_evidence_support_rating,0.19375786829192823,0.032208939634445224,0.0,0.16623293762665234
industry_prestige_penalty,0.0621332730810508,0.028545615318915554,0.0,0.4594255847696731
A_ownership_signal,-0.21944065125779688,0.028544408163938457,0.0,0.13007803248999997
exit_x_serial,0.2161117448448584,0.02596928614211775,0.0,0.12016601023123707
seniority_is_monotone,-0.05153889339609602,0.021096341068498687,0.0,0.4093285609833582
A_career_coherence,0.2097676914591954,0.01923145338967943,0.0,0.09167976849008888
degree_level,-0.048543701166270395,0.01840632600421342,0.0,0.3791702231597182
field_relevance_score,-0.045861738619861495,0.015837787055087545,0.0,0.34533769394055686
restlessness_score,-0.024117260212681572,0.013860205942917208,0.0,0.5747006841029604
total_inferred_experience,-0.026848788730983696,0.010062346780243285,0.0,0.3747784259865423
founding_timing,0.0033540283749681358,0.008980403030667853,0.6,2.677497631710754
industry_pivot_count,-0.032903159659885294,0.008352816582200604,0.0,0.2538606221573349
max_seniority_reached,0.16966992696722633,0.007627710911841381,0.0,0.044956174899012956
max_company_size_before_founding,0.016227727479162752,0.007327752935134743,0.0,0.4515575544723659
years_in_large_company,0.022435642055780258,0.0060384817886706115,0.0,0.26914682332948314
prestige_x_relevance,0.07566908325349869,0.004216740144621536,0.0,0.055726063582600203
prestige_sacrifice_score,0.0094371829665992,0.003450757537857808,0.0,0.3656554662626541
sacrifice_x_serial,0.0027263507735202494,0.0033032241462803073,0.4,1.2115917652133963
