feature,vif
industry_has_long_history,inf
has_long_term_experience,inf
experienced_in_software_or_it,inf
has_ipo_or_acquisition,29.006957723701653
industry_has_acquisition,25.364201855523095
D_evidence_support_rating,5.870623759793237
D_overall_founder_quality,5.866118226662556
has_experience_in_startup_roles,4.463017306737068
has_executive_experience,4.434875326757048
industry_has_ipo,2.797950374870211
has_education_in_ranked_institution,2.4827557620638254
founder_has_bachelor_or_higher,2.1236098085569464
founder_has_multidisciplinary_education,1.5975098396199034
has_graduate_degree,1.5970874914433109
industry_in_tech_or_health,1.5474659612806976
industry_known,1.4497184177818578
has_high_qs_education,1.4406145594267512
industry_in_health_or_biotech,1.4124916353073702
has_public_experience,1.0624865696416024
