feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.36372869079459225,0.07566044889040757,0.0,0.20801341990680394
stem_flag,0.012549526129231044,0.07052672534637022,0.6,5.619871588784178
has_prior_acquisition,0.12331600143681812,0.05376591504228428,0.0,0.4360011224482627
industry_alignment,0.37162510025753104,0.04944518071386178,0.0,0.1330512408327558
company_size_is_growing,0.01312031858876527,0.040778871786486426,0.2,3.108070243157415
exit_x_serial,0.19927053534559042,0.027049290535585035,0.0,0.13574154597755286
industry_prestige_penalty,0.09553491716549703,0.023939946563303203,0.0,0.2505884473823488
seniority_is_monotone,-0.07976633048688772,0.020821070374372377,0.0,0.26102580182994656
field_relevance_score,-0.07420061090118293,0.018049749424456658,0.0,0.2432560757281973
degree_level,-0.04521086547369531,0.01420508085545377,0.0,0.31419617179676873
restlessness_score,-0.03348766673193689,0.01239241665407631,0.0,0.3700591251482377
max_seniority_reached,0.09542613446107755,0.01078533264624479,0.0,0.11302283915360646
founding_timing,0.009413648810009542,0.009278223694547219,0.0,0.9856139613665718
total_inferred_experience,-0.03918249960109016,0.00923056335240724,0.0,0.23557872637993776
industry_pivot_count,-0.050080033019608436,0.008527379849651564,0.0,0.17027504447356767
max_company_size_before_founding,0.016908376041994994,0.006904230300158409,0.0,0.408331958256104
years_in_large_company,0.029681077122457666,0.00467994485027776,0.0,0.157674360366685
prestige_sacrifice_score,0.011918588377209993,0.003114623441310906,0.0,0.26132486018784756
sacrifice_x_serial,-0.00127868199413238,0.0030776269148063153,0.4,2.40687436667517
prestige_x_relevance,0.07106011400558633,0.0024302128375816466,0.0,0.034199394014349564
