feature,vif
F_rubric_score,122.5163430252549
F_trajectory_strength,78.64711753152822
F_ownership_signal,53.54715394409333
F_career_coherence,34.73391716831816
exit_count,11.045245310713199
F_scrappiness,10.326873749056178
B_evidence_support_rating,9.565696690731853
C_evidence_support_rating,8.718778450055689
B_rubric_score,8.100451449699142
founding_timing,8.065421156627202
has_prior_acquisition,8.014830846574043
C_latent_strength,7.875966771761537
total_inferred_experience,7.857205360262101
E_evidence_support_rating,7.772789703282244
D_evidence_support_rating,7.205866339147209
A_trajectory_strength,6.721239232632641
prestige_sacrifice_score,6.558697271526624
D_overall_founder_quality,6.496652646541457
F_evidence_support_rating,6.435575301333671
E_hidden_upside,6.3504506254805
A_career_coherence,5.1628055287468095
max_company_size_before_founding,4.512820247730837
field_relevance_score,4.487042951268164
C_latent_risk,4.18112241664756
A_ownership_signal,3.9131498933409925
exit_x_serial,3.8334732916130894
stem_flag,3.7563031688944934
A_evidence_support_rating,3.646332949956307
A_scrappiness,3.4084733189458136
sacrifice_x_serial,2.6263753112386876
E_hidden_risk,2.428795152822801
years_in_large_company,2.2763066589476884
industry_pivot_count,2.2012926783646116
prestige_x_relevance,2.0051259556805947
max_seniority_reached,1.9445258224740722
degree_level,1.6775816494429696
restlessness_score,1.6422507348356983
company_size_is_growing,1.371795189334494
seniority_is_monotone,1.2731546913163994
industry_prestige_penalty,1.2330855590896237
industry_alignment,1.122583351106605
