feature,mean,std
prestige_x_relevance,0.03205158164959868,0.0024770276972050287
prestige_sacrifice_score,0.027539650081669097,0.00917375026316002
field_relevance_score,0.020418861349769533,0.005964577782270275
D_evidence_support_rating,0.016077848755680753,0.0040091614728334545
industry_alignment,0.014156498946181057,0.005321242115963053
years_in_large_company,0.014135715081228819,0.003993978059563276
max_company_size_before_founding,0.010825790684347433,0.005167827608684617
total_inferred_experience,0.01060145434396193,0.006913947135926214
stem_flag,0.01032377975858583,0.005875148216373035
max_seniority_reached,0.006733440259548561,0.002437562493202861
founding_timing,0.004892617243735755,0.004060691192284889
exit_x_serial,0.0024866101840540903,0.0009230782607591698
company_size_is_growing,0.0021358449116252965,0.0011765618097699811
industry_pivot_count,0.002117099488829992,0.0014946560403401208
D_overall_founder_quality,0.001986769992558117,0.003973539985116233
sacrifice_x_serial,0.0019839350219903536,0.0011098646287680451
has_prior_acquisition,0.0018335171247190244,0.001006620305775678
exit_count,0.001821300610869992,0.0009566823217791278
industry_prestige_penalty,0.0017392019225444563,0.0008202383905334
restlessness_score,0.0015205023170446375,0.0024427772468780086
degree_level,0.0010330684471551049,0.0012677440469103822
seniority_is_monotone,0.0009199266564515384,0.000996728095074613
