feature,mean,std
D_evidence_support_rating,0.5413848573446216,0.051262919762162455
D_overall_founder_quality,0.4111608020635475,0.046313279371171336
prestige_x_relevance,0.2988808728289044,0.01466571123180361
total_inferred_experience,0.2482617071912827,0.08020382633600284
industry_alignment,0.1780251180782248,0.027208374150637277
prestige_sacrifice_score,0.16095247798891835,0.039048024046810945
max_seniority_reached,0.15185082329191812,0.015259327855905148
years_in_large_company,0.1080544029004646,0.024027872976742987
max_company_size_before_founding,0.09175114838580888,0.023604370278228558
field_relevance_score,0.062239214848140864,0.020057580865765368
restlessness_score,0.0528921872648496,0.018452497714317808
industry_prestige_penalty,0.04841883012104632,0.015352825346956412
founding_timing,0.0466465456295167,0.06074555888583008
exit_x_serial,0.039412153391847546,0.013211268892644136
industry_pivot_count,0.03847886757989018,0.005646768657547792
sacrifice_x_serial,0.02983005664330236,0.025275113980487193
stem_flag,0.02858791499709597,0.020509150371174033
seniority_is_monotone,0.026749176659275904,0.0097118343248572
exit_count,0.024924331267927025,0.009884070198929897
company_size_is_growing,0.020854375046492447,0.007082561821955936
degree_level,0.016333810749320752,0.016027327033431044
has_prior_acquisition,0.007666488058656887,0.002616316310545339
