feature,mean,std
prestige_x_relevance,0.07833037574582946,0.05741997569586963
prestige_sacrifice_score,0.053270603463281316,0.044445785956000204
years_in_large_company,0.023393547813549596,0.03129803207494037
total_inferred_experience,0.022794296188929867,0.017532661749465682
D_evidence_support_rating,0.02017255193690351,0.026453389029783173
field_relevance_score,0.01601169668455469,0.014493288789784545
industry_alignment,0.011735857935759588,0.029197404215064674
max_seniority_reached,0.008609027599041969,0.02755189923260461
stem_flag,0.008139704854551674,0.0419545399851837
industry_pivot_count,0.007510122876247553,0.014807569506392925
degree_level,0.005284750297869282,0.011247628986767861
founding_timing,0.005123409542528723,0.0071243348874608075
exit_x_serial,0.00473266945385841,0.01120399253774994
seniority_is_monotone,0.0036114199652736655,0.008611616291116498
max_company_size_before_founding,0.0035668164083082023,0.02302894203029806
has_prior_acquisition,0.003156350695345509,0.0022680599767497017
restlessness_score,0.003124746312592697,0.004114870628257364
exit_count,0.0019123909748806826,0.0017876419594419107
industry_prestige_penalty,0.0014039337835483252,0.02235771495052566
sacrifice_x_serial,0.000581492380903446,0.008713990635861027
company_size_is_growing,0.0001891047670744425,0.012003783512725026
D_overall_founder_quality,-0.0001399231979601955,0.005480015282083228
