feature,mean,std
prestige_x_relevance,0.043132841494471885,0.0488041792230893
prestige_sacrifice_score,0.03309919882964842,0.04241154354338844
D_evidence_support_rating,0.02373898619048494,0.03028541192741139
years_in_large_company,0.02079766428589643,0.03591402410235692
founding_timing,0.015996193418546276,0.015153834214895764
D_overall_founder_quality,0.011247518760615059,0.012133929591775254
max_company_size_before_founding,0.009640007504859702,0.02032940362479375
degree_level,0.007975253877583858,0.012447061263155054
industry_alignment,0.00644671943908767,0.0176391706045828
field_relevance_score,0.006383480471220055,0.012549133250655821
restlessness_score,0.006141465337091637,0.0019582118823763374
exit_count,0.0047155890366183525,0.006916155998223642
total_inferred_experience,0.00424786613649112,0.033033830893624716
industry_prestige_penalty,0.0031871403199894796,0.009399316351118497
exit_x_serial,0.0030622455547069404,0.007698685980505175
company_size_is_growing,0.0025641934514308955,0.008200491498592607
industry_pivot_count,0.0022262827197979387,0.011083366372511463
seniority_is_monotone,0.0012523896100258335,0.007409077943618954
max_seniority_reached,0.0009167781207102196,0.012652490266724138
has_prior_acquisition,0.00024315540903883473,0.00048631081807766946
stem_flag,-0.001293884008617093,0.014041431365443901
sacrifice_x_serial,-0.005874745531145232,0.012422459995737462
