feature,mean,std
prestige_x_relevance,0.02752193816456086,0.0009823012938484361
prestige_sacrifice_score,0.025584782626225634,0.004385829024461948
field_relevance_score,0.024878883165908194,0.0017124517672206282
stem_flag,0.018049901450724506,0.003260553077985056
total_inferred_experience,0.015842491872951444,0.007188100818042889
industry_alignment,0.01337636464328259,0.003275970862921047
years_in_large_company,0.011493210942335533,0.003601288044926193
max_company_size_before_founding,0.010344301645824951,0.0033521240133826246
sacrifice_x_serial,0.010204102410706437,0.012693752900316808
founding_timing,0.007769610455268394,0.0028587222075103754
max_seniority_reached,0.004438526320765677,0.002500380375719509
degree_level,0.004090973083061923,0.0021125539014205225
exit_count,0.0035810143839380415,0.001651306001887429
exit_x_serial,0.0033756365154029447,0.0014558885765887776
industry_prestige_penalty,0.0029108814736288,0.0007897644307375322
company_size_is_growing,0.0022969331299371007,0.0012525085578538712
industry_pivot_count,0.0019143736443576313,0.0010658967988482057
restlessness_score,0.0012859694951226036,0.0011746234558499087
seniority_is_monotone,0.0005956628655525906,0.0006310228111160206
has_prior_acquisition,0.0003476067865923846,0.00023388537302224916
