feature,mean,std
prestige_sacrifice_score,0.05924306330629,0.004673092941227103
prestige_x_relevance,0.031670444879729726,0.0012504842099747035
max_company_size_before_founding,0.028125275997131778,0.0037164241011053024
total_inferred_experience,0.026523839390184746,0.004364943041789836
field_relevance_score,0.01269908662580697,0.0008299488875258931
max_seniority_reached,0.012122657565642788,0.0016253270752453614
years_in_large_company,0.011730428754324718,0.003834775475404012
sacrifice_x_serial,0.011065221160214871,0.0023266106035776746
industry_alignment,0.008507956491385093,0.0028448777623914776
D_overall_founder_quality,0.00579184036583125,0.0010506863790017778
degree_level,0.005204909091343286,0.001910182375788272
D_evidence_support_rating,0.003933972620810743,0.0004759880482728892
founding_timing,0.003931105244545255,0.0015906068151799548
industry_prestige_penalty,0.003421840140962743,0.0016603828841196154
exit_x_serial,0.0029428281383639615,0.0012698085631587478
company_size_is_growing,0.0019991749053910675,0.0008528155004125409
restlessness_score,0.0019456757106719135,0.0011340783522342458
seniority_is_monotone,0.001703727278305334,0.00045533740973930417
exit_count,0.0011814005214596743,0.0006446743997677065
has_prior_acquisition,0.000888822583221945,0.0004476425220198552
stem_flag,0.00048448977380367104,0.0006784942759627909
industry_pivot_count,0.0002870577466465423,0.00027093878149573463
