feature,mean,std
prestige_x_relevance,0.05908014211181835,0.028993697024072666
years_in_large_company,0.049075760100998664,0.028866931803183636
prestige_sacrifice_score,0.04678027247304152,0.03716989865651825
total_inferred_experience,0.03607826740326312,0.01785199395822034
max_company_size_before_founding,0.02094491329898061,0.009740964647002862
founding_timing,0.019738828693097458,0.025105231947536513
industry_alignment,0.018751655641170397,0.009442028785575835
sacrifice_x_serial,0.017738802214010797,0.015114384861609122
field_relevance_score,0.017708842418125655,0.018127224530494018
restlessness_score,0.016569657642891502,0.008901198207867929
industry_prestige_penalty,0.016103994567598638,0.015029085024839186
industry_pivot_count,0.014155689581778336,0.007165228935896681
max_seniority_reached,0.011003929061035575,0.0050395167711054295
degree_level,0.006608077993465983,0.020786441432183105
exit_count,0.005469140429910007,0.0043596231693304
company_size_is_growing,0.003084908098861977,0.006242948405627788
exit_x_serial,0.0019250230905226151,0.004268285298210405
stem_flag,0.0008248392170402035,0.005991002193809249
seniority_is_monotone,0.00032096106590110963,0.01070303993946562
has_prior_acquisition,1.7968597471976883e-06,0.0015963008139422991
