feature,mean,std
D_evidence_support_rating,0.5222710291416202,0.04917158738612119
D_overall_founder_quality,0.3245555307162979,0.042151828527930674
prestige_x_relevance,0.3102218414744134,0.013795383300782846
prestige_sacrifice_score,0.23748245027841036,0.03996843911502355
total_inferred_experience,0.17504873598733683,0.06466975599755433
industry_alignment,0.1581874703627582,0.02771633163439959
years_in_large_company,0.11620033630131359,0.024999763415511477
field_relevance_score,0.06911175630069384,0.02121487660083091
max_seniority_reached,0.06323129376331947,0.009352835570116194
exit_x_serial,0.051158248349171195,0.01562789180028715
restlessness_score,0.05062555044111726,0.018219584033218772
founding_timing,0.04956358982374202,0.019776846810814572
industry_prestige_penalty,0.042355017210078214,0.017230703013607192
sacrifice_x_serial,0.028883905795427628,0.02601424356609053
industry_pivot_count,0.022248592530213395,0.006497542510226067
exit_count,0.011513624061434238,0.007808112881731106
max_company_size_before_founding,0.010176479050649815,0.014731332730900456
seniority_is_monotone,0.0029512228348756372,0.0036911549902563694
degree_level,0.0016999437998745943,0.0033998875997491886
company_size_is_growing,0.0001706130868722618,0.0003412261737445236
has_prior_acquisition,0.0,0.0
stem_flag,0.0,0.0
