feature,mean,std
prestige_x_relevance,0.0682252171658414,0.042125412793916156
prestige_sacrifice_score,0.05428170782131016,0.02682730269136105
years_in_large_company,0.02996426913469171,0.031297728756892955
field_relevance_score,0.02615777578074968,0.02337154035482193
industry_prestige_penalty,0.016661941611453315,0.0140836999810327
total_inferred_experience,0.016237143428097005,0.014661974833558515
founding_timing,0.015593891078288688,0.01622191824594273
industry_pivot_count,0.015478811099966603,0.013065734190412242
max_seniority_reached,0.015272644844454142,0.011461892514036964
degree_level,0.009600596199448998,0.011103454498892426
stem_flag,0.00933914329392855,0.01865025110665008
restlessness_score,0.00793252890165735,0.0074538076815949495
max_company_size_before_founding,0.005029726357624924,0.014090884989999627
exit_x_serial,0.004931833165143578,0.008555588853032283
seniority_is_monotone,0.004205063649459619,0.010058938332251967
industry_alignment,0.004034729204919864,0.013843081196417351
company_size_is_growing,0.002067057153208529,0.005044953054490822
has_prior_acquisition,0.00174264736050392,0.002359686017859616
exit_count,-0.0015913512177483957,0.0038518057087914073
sacrifice_x_serial,-0.003559170356884639,0.004062645803687002
