feature,mean,std
D_evidence_support_rating,0.07837152759220398,0.03522470474045882
prestige_x_relevance,0.06755388088049866,0.05777028449960237
D_overall_founder_quality,0.06650337634206367,0.0524412386183589
total_inferred_experience,0.04031955325950315,0.03854921029488451
industry_alignment,0.018812652130522436,0.01421590449903948
years_in_large_company,0.018223143531276745,0.025651962999973386
prestige_sacrifice_score,0.012224969743376194,0.02136053153422366
founding_timing,0.01185311158796986,0.025482648932935118
exit_x_serial,0.008572298403719108,0.008408931276259503
restlessness_score,0.006941513348759173,0.008274980115671553
field_relevance_score,0.005386589082419782,0.0077677883167102234
industry_prestige_penalty,0.004524960028654398,0.012755958182553194
max_company_size_before_founding,0.004344016137759183,0.0185538733311678
max_seniority_reached,0.0030181784333806897,0.015513154053790456
company_size_is_growing,0.0029394645154120205,0.005235603581343672
degree_level,0.002013019773553097,0.002233471895208853
seniority_is_monotone,0.001977613523520494,0.0034625709287033762
exit_count,0.0010845070174597903,0.005209945036662169
has_prior_acquisition,0.0010281012376171757,0.0015849464503836473
industry_pivot_count,-0.0006967058666361343,0.009738991683339453
stem_flag,-0.0013106537802225148,0.007074127977993746
sacrifice_x_serial,-0.0019158767701418077,0.005060933520169332
