feature,mean,std
prestige_x_relevance,0.06776525451633968,0.035972408233788014
total_inferred_experience,0.03877866992084386,0.02240898130718434
prestige_sacrifice_score,0.021424216516222155,0.031813744153786114
years_in_large_company,0.016484038151011578,0.027983617747196352
restlessness_score,0.013376470723900113,0.008574029544105586
industry_pivot_count,0.01179738031109392,0.008442671204899652
industry_alignment,0.008719639537619344,0.008627459738971801
exit_x_serial,0.006704878945659394,0.008532497336191196
founding_timing,0.0061623136514041225,0.011660018900081255
max_company_size_before_founding,0.002347022293645869,0.0032165221613243023
field_relevance_score,0.0019909959266658063,0.015348870975402206
degree_level,0.001782337805568029,0.01285350020553493
stem_flag,0.0,0.0
has_prior_acquisition,0.0,0.0
company_size_is_growing,0.0,0.0
seniority_is_monotone,-0.00018173230466440038,0.0037564905186601577
max_seniority_reached,-0.00022598476946514152,0.011439821498735389
exit_count,-0.0016051636491765016,0.00377726608578742
sacrifice_x_serial,-0.003980777942284537,0.0061845646316535845
industry_prestige_penalty,-0.012292235256363044,0.014604848487247118
