feature,mean,std
total_inferred_experience,0.30830838168307007,0.08184242470848695
prestige_x_relevance,0.2916792964221572,0.011700278743452258
industry_alignment,0.16814702302483323,0.027583080531487017
prestige_sacrifice_score,0.14975675420324813,0.04352438087085282
max_seniority_reached,0.13912833560223067,0.016591439294541908
years_in_large_company,0.12404422566716033,0.02415019828100785
field_relevance_score,0.0950580500764839,0.023166157932167905
founding_timing,0.06520174690450556,0.06683799414741666
industry_pivot_count,0.057551026583961606,0.005953936166511588
max_company_size_before_founding,0.05561297421622541,0.02242276489759973
degree_level,0.05262488622872814,0.01916728801466621
restlessness_score,0.051135012308276384,0.018523059922614035
industry_prestige_penalty,0.04714307003057423,0.015795431158238754
exit_x_serial,0.03930186697927045,0.012845752459396287
seniority_is_monotone,0.03839454051842377,0.00996671876214932
sacrifice_x_serial,0.028261502466636244,0.01812983272852167
stem_flag,0.026749728930619422,0.02340992670863073
exit_count,0.025078084212328867,0.009806664981739271
company_size_is_growing,0.01361117940676954,0.006566598994460477
has_prior_acquisition,0.007407925938934438,0.00265775964140567
