feature,mean,std
prestige_x_relevance,0.025464809647273552,0.0025536977814141926
years_in_large_company,0.022401816465793,0.0047596179594450215
prestige_sacrifice_score,0.015169916839092948,0.00363586952915141
total_inferred_experience,0.014624492902721492,0.003059459299356205
founding_timing,0.013369622260006927,0.003661948637181383
field_relevance_score,0.012434095307753825,0.0019906403468602655
industry_alignment,0.011594607332699297,0.0032013003613622164
max_company_size_before_founding,0.008592554546297442,0.002718591593546839
sacrifice_x_serial,0.00671767413752668,0.004192840377379058
stem_flag,0.005385009031778014,0.0031394962335832854
degree_level,0.0049423647795786224,0.001671337432385519
industry_pivot_count,0.004012166961804333,0.0011883598080354432
industry_prestige_penalty,0.0037279265377194136,0.0014142786792771297
exit_count,0.0036388559443989374,0.002008208605076367
exit_x_serial,0.0032206777262206642,0.0026877316202199787
max_seniority_reached,0.002689986898327586,0.001148340665123636
seniority_is_monotone,0.00260639070241716,0.0008613780354779814
restlessness_score,0.0025620003830033973,0.0005078753434427348
company_size_is_growing,0.0011654879771412251,0.0006489021568593259
has_prior_acquisition,0.0004531106612307767,0.00033145917277813375
