feature,mean,std
prestige_x_relevance,0.28700500313151356,0.012116468063944768
total_inferred_experience,0.26515608856385414,0.0740033419170647
prestige_sacrifice_score,0.18771772670558162,0.04187419669035312
industry_alignment,0.14460718984267834,0.027809746766981558
years_in_large_company,0.12812962737875655,0.022761377290510792
max_seniority_reached,0.09169632275756423,0.021581282461289764
field_relevance_score,0.08877006579367142,0.017640431050681308
exit_x_serial,0.04875548206954465,0.014034184764655159
restlessness_score,0.045363664808713025,0.01777833263901398
industry_pivot_count,0.0422834187373633,0.006549620568549443
industry_prestige_penalty,0.039907540374647346,0.016619703503410514
degree_level,0.039149487798984306,0.017139431344975538
founding_timing,0.031782170645903766,0.05040198993254778
sacrifice_x_serial,0.02557274276234599,0.018200479215197664
exit_count,0.01380742938454716,0.00970183654167259
seniority_is_monotone,0.010160566065693707,0.006382639863881252
max_company_size_before_founding,0.006118107068855496,0.00794641939160166
company_size_is_growing,0.00027367631160776405,0.0005473526232155281
has_prior_acquisition,0.0,0.0
stem_flag,0.0,0.0
