feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.36907068306575463,0.08337411783068133,0.0,0.2259028464090364
stem_flag,0.02878716610632722,0.06906471456895542,0.4,2.399149479106784
F_career_coherence,-0.1330870916839924,0.056833149275845006,0.0,0.42703727729502144
has_prior_acquisition,0.12581326344141472,0.05268101034334365,0.0,0.4187238205443634
industry_alignment,0.3984045749838743,0.050977564237565255,0.0,0.12795426417889053
D_overall_founder_quality,0.646240166083883,0.050781707895894194,0.0,0.0785802408470269
F_rubric_score,-0.2820622495229864,0.0476199130821768,0.0,0.1688276724826165
F_evidence_support_rating,0.7142508442270475,0.04576700017489842,0.0,0.06407692835760921
D_evidence_support_rating,-0.7854263528268902,0.04045940445152974,0.0,0.051512664816897334
F_trajectory_strength,-0.20368250454575265,0.03761814679737919,0.0,0.18469012290119952
F_scrappiness,-0.21098473550002123,0.03643041649361722,0.0,0.17266849380017613
company_size_is_growing,0.04922371963397019,0.034619158456777925,0.2,0.7033023654897996
F_ownership_signal,-0.015689205652395243,0.031154182943253374,0.4,1.9857081125389622
exit_x_serial,0.23020543004851968,0.02901306956483398,0.0,0.1260312128984924
seniority_is_monotone,-0.06893554867156639,0.023041249376594342,0.0,0.334243359494694
industry_prestige_penalty,0.09297408423674373,0.021993201305558884,0.0,0.23655195408600843
degree_level,-0.002700590996748659,0.021199545023809083,0.6,7.849965081469944
field_relevance_score,-0.06362900536664547,0.015738218673060415,0.0,0.24734346517556033
restlessness_score,-0.03477767210872311,0.011883062461581977,0.0,0.34168654027310263
total_inferred_experience,-0.025750723739794278,0.009970405623591003,0.0,0.3871893358936193
founding_timing,0.003071655069282922,0.008532419512101444,0.6,2.7777922063668883
industry_pivot_count,-0.048749221988998545,0.008038376792081378,0.0,0.16489241190137216
max_company_size_before_founding,0.028359722814995984,0.007460334696109999,0.0,0.26306091723030317
max_seniority_reached,0.11397417843037716,0.006682689273915372,0.0,0.05863336209962323
years_in_large_company,0.02713299195558569,0.004343868073748057,0.0,0.16009543219039704
prestige_x_relevance,0.07564987207983007,0.003337004691012196,0.0,0.04411117427258566
sacrifice_x_serial,-0.002200342121497913,0.0030812793867411666,0.4,1.4003637691776512
prestige_sacrifice_score,0.013621708692128845,0.002425197872877109,0.0,0.1780391819917925
