feature_a,feature_b,corr
PLS2,PLS5,2.5537844048101404e-15
PLS1,PLS3,-1.73884763741247e-15
PLS1,PLS4,1.591969499102425e-15
PLS3,PLS4,1.5584086341659899e-15
PLS1,PLS5,1.4324566822280747e-15
PLS3,PLS5,-1.2547815149175364e-15
PLS1,PLS2,-1.0684200060940384e-15
PLS2,PLS4,9.657632427590605e-16
PLS2,PLS6,-8.354681200646656e-16
PLS2,PLS3,-5.954092273428713e-16
PLS5,PLS6,5.186140716942051e-16
PLS4,PLS6,-4.027303792372206e-16
PLS1,PLS6,3.936492040191264e-16
PLS3,PLS6,-3.3797765159515766e-16
PLS4,PLS5,3.3087064490273614e-16
