feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.4856806836579349,0.19416655090132787,0.0,0.3997823208428842
has_ipo_or_acquisition,0.7558299668781653,0.1292941060116803,0.0,0.1710624236634979
has_experience_in_startup_roles,0.3498818656835178,0.11749066436021169,0.0,0.33580095421832096
B_evidence_support_rating,0.1966445029708004,0.11607060102165154,0.0,0.5902560166601085
has_public_experience,0.31202616514816783,0.09340521894598036,0.0,0.2993505974142464
D_evidence_support_rating,-1.022277909099254,0.09105426826555434,0.0,0.0890699754490281
has_executive_experience,-0.1962278939251813,0.08430555102945049,0.0,0.4296308202828437
E_evidence_support_rating,-0.19953916096737362,0.07732938067687313,0.0,0.38753987088036895
F_scrappiness,-0.19777283893821887,0.07709906002723325,0.0,0.38983644286624103
D_overall_founder_quality,0.9696504757991887,0.07392162542122901,0.0,0.07623533145827892
B_rubric_score,-0.08100859760556757,0.07045051683227095,0.2,0.8696671577416496
F_rubric_score,-0.40854575433372775,0.06847710054836326,0.0,0.16761182761533863
industry_has_acquisition,0.5118332056987647,0.06804813586542181,0.0,0.13294982644301315
F_career_coherence,-0.12867855727330907,0.0678849370123614,0.2,0.5275543839691643
F_trajectory_strength,-0.20041304266570598,0.06659992826170348,0.0,0.33231334336255675
has_education_in_ranked_institution,0.08819825094334413,0.06581837401891379,0.2,0.7462548669042599
industry_in_health_or_biotech,0.39272114803565544,0.05716111641862976,0.0,0.14555140894383425
founder_has_bachelor_or_higher,0.6779078023635184,0.05678451335476753,0.0,0.08376436022242098
F_ownership_signal,0.1041585310344529,0.05162206486621539,0.0,0.4956105309236761
industry_in_tech_or_health,-0.08096839640805445,0.04875456640698822,0.0,0.6021431641214805
C_latent_strength,0.20514985643700223,0.04775600045971151,0.0,0.23278593165565536
C_latent_risk,0.31926813857063585,0.04724883345940774,0.0,0.14799107004833262
founder_has_multidisciplinary_education,-0.46130888950740223,0.046043426499045664,0.0,0.09981040371498595
E_hidden_upside,-0.042515778958903336,0.045694515882092814,0.2,1.0747660515937416
A_evidence_support_rating,0.24972838204695819,0.044211497584401425,0.0,0.17703833750097347
industry_known,0.3238735425749272,0.04385279692433661,0.0,0.13540098575415865
A_trajectory_strength,0.09705364285062941,0.04284044477042919,0.0,0.4414099616679289
A_scrappiness,-0.4994599735584305,0.040589140583829564,0.0,0.08126605280228956
E_hidden_risk,0.11570709083202116,0.04030202719124053,0.0,0.34831078114088415
F_evidence_support_rating,0.9462697193862318,0.040017593842604074,0.0,0.042289838745511406
A_career_coherence,0.3314531403881594,0.036019795016286736,0.0,0.10867236006303799
A_ownership_signal,-0.10360001774255609,0.03494495694787377,0.0,0.33730647647871326
C_evidence_support_rating,-0.0849317099309026,0.02982649085918488,0.0,0.3511820365261767
industry_has_long_history,-0.19398763858269472,0.02919371348856933,0.0,0.15049264840720447
has_long_term_experience,-0.19398763858269472,0.02919371348856933,0.0,0.15049264840720447
has_high_qs_education,0.716153251376053,0.021701188006163004,0.0,0.030302435916426052
experienced_in_software_or_it,0.0,0.0,0.0,inf
