feature,vif
has_long_term_experience,inf
experienced_in_software_or_it,inf
industry_has_long_history,inf
has_ipo_or_acquisition,29.10786270663009
industry_has_acquisition,25.432062283026692
C_evidence_support_rating,8.230997108281777
C_latent_strength,7.395043537600375
E_evidence_support_rating,7.364859717968923
D_evidence_support_rating,6.905088938913892
A_trajectory_strength,6.599608963150644
D_overall_founder_quality,6.4074868423071365
E_hidden_upside,6.066866835238919
A_career_coherence,5.0919140804973795
has_experience_in_startup_roles,4.498261095809036
has_executive_experience,4.446373297934748
C_latent_risk,4.146012024722815
A_ownership_signal,3.6962538032992263
A_evidence_support_rating,3.5762613443750033
A_scrappiness,3.3320623546874777
industry_has_ipo,2.8089023186262483
has_education_in_ranked_institution,2.5030963036406737
E_hidden_risk,2.3793161922581936
founder_has_bachelor_or_higher,2.134365945748584
has_graduate_degree,1.639831623730241
founder_has_multidisciplinary_education,1.615922321509247
industry_in_tech_or_health,1.559126494630462
industry_known,1.463874184501101
has_high_qs_education,1.4418798053152095
industry_in_health_or_biotech,1.436253407074104
has_public_experience,1.069269465332136
