feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.2729995640230498,0.0865301539764778,0.0,0.3169607771577683
has_experience_in_startup_roles,0.2469950357798895,0.0836591654532844,0.0,0.33870788208001706
has_public_experience,0.2748556563448181,0.07916349297199594,0.0,0.28801842401482897
has_ipo_or_acquisition,0.5943019677221669,0.07569979832909603,0.0,0.12737598466859745
E_evidence_support_rating,-0.10818527271550774,0.06771388307972395,0.2,0.6259066634493732
D_evidence_support_rating,-0.6010335081434138,0.06103724721013163,0.0,0.10155381752121449
has_executive_experience,-0.08303690124637275,0.05185663806980204,0.0,0.6245011228916405
industry_has_acquisition,0.4398079327726441,0.04829403560887391,0.0,0.10980710444310973
industry_in_health_or_biotech,0.29949689065746454,0.048102253598726157,0.0,0.16061019362548523
has_education_in_ranked_institution,0.16298812593213596,0.04578619276876536,0.0,0.28091735215011643
founder_has_bachelor_or_higher,0.5845004083001714,0.04499288485015627,0.0,0.07697665255872684
has_graduate_degree,0.14371300700230147,0.044802985675494046,0.0,0.311753171198878
D_overall_founder_quality,0.6122084203098532,0.044189522926926066,0.0,0.07218052130769567
A_scrappiness,-0.4386209776313484,0.04284653237989638,0.0,0.0976846401904379
C_latent_risk,0.27046546853893927,0.039204933066870756,0.0,0.14495356201535342
industry_in_tech_or_health,-0.016604073172720057,0.03833903042675321,0.4,2.3090135792549367
A_trajectory_strength,0.09236746406907129,0.037953837846715355,0.0,0.41090050732944156
C_latent_strength,0.06324148333824657,0.03772756061124532,0.0,0.5965634994590459
A_evidence_support_rating,0.26519764722098793,0.03632726938183332,0.0,0.13698186904185458
founder_has_multidisciplinary_education,-0.448352285045959,0.03436313944189938,0.0,0.07664316785711695
A_career_coherence,0.32340055659613354,0.03273380434664582,0.0,0.10121752631218933
E_hidden_risk,0.0692318871224886,0.030895289608189415,0.0,0.44625808846619897
A_ownership_signal,-0.13038458717553875,0.029610875985776188,0.0,0.2271041127423337
industry_known,0.2950871795472505,0.02658458714674292,0.0,0.09009062063465924
E_hidden_upside,-0.08164604831110389,0.026502782163483087,0.0,0.32460581634639507
C_evidence_support_rating,0.05045418080007001,0.019761050285515818,0.0,0.39166328681107826
has_long_term_experience,-0.18155530212343868,0.018405765569871984,0.0,0.1013782872469237
industry_has_long_history,-0.18155530212343868,0.018405765569871984,0.0,0.1013782872469237
has_high_qs_education,0.612216922694136,0.011098888253382434,0.0,0.018129012514943903
experienced_in_software_or_it,0.0,0.0,0.0,inf
