feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.4810107859283601,0.18377572910176065,0.0,0.3820615555367848
has_experience_in_startup_roles,0.21839965865215777,0.12772817075454626,0.2,0.5848368607479246
has_ipo_or_acquisition,0.6696454425042622,0.11086399652400515,0.0,0.16555626229517648
has_executive_experience,-0.25085551586017923,0.09244100884356946,0.0,0.36850299474815545
has_public_experience,0.34888445993036166,0.08799544706876038,0.0,0.25221945135167245
industry_has_acquisition,0.3693836755270869,0.06725097598091508,0.0,0.18206266393595286
industry_in_health_or_biotech,0.5311229486201267,0.060654029698887876,0.0,0.11419960266538824
industry_in_tech_or_health,-0.1371272257407366,0.05726116602362014,0.0,0.417576930578925
has_education_in_ranked_institution,0.06385186499668036,0.04916820087276626,0.2,0.7700354699948466
founder_has_multidisciplinary_education,-0.5177806448935809,0.0454210127247011,0.0,0.0877225001989722
founder_has_bachelor_or_higher,0.6872436750136474,0.0429800774320142,0.0,0.0625397933726501
industry_known,0.2820271417136004,0.042470674380579866,0.0,0.15059073436169132
has_long_term_experience,-0.20879630624142426,0.02271552998195645,0.0,0.10879277699334026
industry_has_long_history,-0.20879630624142426,0.02271552998195645,0.0,0.10879277699334026
has_high_qs_education,0.7191140127046485,0.01430478458937545,0.0,0.01989223452283171
experienced_in_software_or_it,0.0,0.0,0.0,inf
