feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PC14,0.13939411356006046,0.037732962712055756,0.0,0.2706926551514518
PC10,-0.0010000332259235544,0.018447004956609555,0.4,18.446392058197176
PC15,0.031287009719117846,0.01723483609519933,0.0,0.5508623626842813
PC13,0.10505508280391185,0.01315692935507086,0.0,0.12523838927078496
PC8,-0.060830307795523245,0.011204959396892627,0.0,0.18420027454993818
PC7,-0.005812439468692023,0.009713353871656791,0.4,1.6711320477359903
PC11,-0.11565124172245585,0.009025915546909057,0.0,0.07804425972848424
PC12,-0.007521292581026915,0.008729296565740959,0.4,1.16061122097036
PC6,0.019232801308223513,0.005439559624680764,0.0,0.2828272146894655
PC9,0.017268322806501403,0.005123465348817122,0.0,0.2966973345487943
PC5,0.053950917654961426,0.005026397882494387,0.0,0.09316612396920278
PC4,0.02617725462296988,0.004024395452479687,0.0,0.15373634517610496
PC3,-0.012044984277655204,0.002502376751748744,0.0,0.20775259594077955
PC2,0.008019212760567763,0.001493049576383906,0.0,0.18618405833120677
PC1,0.00251381834824845,0.0006246185332069997,0.0,0.24847401310528833
