feature_a,feature_b,corr
has_long_term_experience,industry_has_long_history,1.0
has_ipo_or_acquisition,industry_has_acquisition,0.9517083784274417
E_evidence_support_rating,E_hidden_upside,0.90556434281957
has_executive_experience,has_experience_in_startup_roles,0.8793066038589888
A_career_coherence,A_trajectory_strength,0.8663346670993737
A_career_coherence,A_evidence_support_rating,0.8033476400447523
A_ownership_signal,A_scrappiness,0.801521467535546
A_evidence_support_rating,A_trajectory_strength,0.7886230097839295
A_ownership_signal,A_trajectory_strength,0.7771739812098293
E_evidence_support_rating,E_hidden_risk,-0.7416206821637837
A_scrappiness,A_trajectory_strength,0.7380330367702684
A_trajectory_strength,E_evidence_support_rating,0.7309004079683822
A_career_coherence,E_evidence_support_rating,0.7250862630347275
E_hidden_risk,E_hidden_upside,-0.7222303140316948
A_evidence_support_rating,E_evidence_support_rating,0.7208173474189198
has_education_in_ranked_institution,founder_has_bachelor_or_higher,0.7136295233071918
A_trajectory_strength,E_hidden_upside,0.7084178552903007
A_career_coherence,E_hidden_upside,0.6885011187511685
A_evidence_support_rating,E_hidden_upside,0.6716212629645879
A_career_coherence,A_ownership_signal,0.653848955585337
