feature,vif
has_prior_ipo,inf
has_prior_acquisition,inf
exit_count,inf
edu_prestige_tier,inf
best_degree_prestige,inf
total_inferred_experience,11.528339822590574
founding_timing,9.749984223548116
prestige_x_relevance,9.367370127101163
prestige_sacrifice_score,7.349508298769
D_evidence_support_rating,6.248016207416452
D_overall_founder_quality,5.918259267316425
sacrifice_x_serial,5.660918751741549
field_relevance_score,5.27976556405247
founding_role_count,5.164281673924488
is_serial_founder,4.9060130599084415
max_company_size_before_founding,4.576212402299095
longest_founding_tenure,4.53867998335707
exit_x_serial,4.083811675545629
stem_flag,3.793521851572979
persistence_score,3.141471297999324
max_seniority_reached,2.6150660324050823
years_in_large_company,2.4327742536366888
industry_pivot_count,2.1718709739659463
restlessness_score,1.775281096723724
degree_level,1.6263879053998462
company_size_is_growing,1.413631908876464
seniority_is_monotone,1.285565416189085
industry_prestige_penalty,1.2211574495590263
comfort_index,1.1108509589646947
industry_alignment,1.103907214929378
