feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.4738074566854579,0.18757712054498618,0.0,0.39589313738789733
has_experience_in_startup_roles,0.23062929845289717,0.12943797677889277,0.0,0.5612382192860405
has_ipo_or_acquisition,0.6684016593158095,0.109767653100385,0.0,0.1642240882716323
has_executive_experience,-0.2426364419872183,0.09488370788423728,0.0,0.3910529972626107
has_public_experience,0.3567261249836669,0.08761078285214291,0.0,0.24559676658432086
D_evidence_support_rating,-0.9589294536808606,0.08714080887663848,0.0,0.09087301317333366
D_overall_founder_quality,0.8594928859020836,0.07240869829082185,0.0,0.08424583784055997
industry_has_acquisition,0.37124664702730104,0.06111095078333487,0.0,0.1646101083273645
industry_in_health_or_biotech,0.5355166895840424,0.05782961074988711,0.0,0.10798843784832499
industry_in_tech_or_health,-0.1501301098166721,0.05621513345256741,0.0,0.37444276515359387
has_education_in_ranked_institution,0.06309650425154123,0.05247481087389177,0.2,0.8316595585818051
founder_has_bachelor_or_higher,0.7044970777015459,0.05161771999899575,0.0,0.07326889157212821
founder_has_multidisciplinary_education,-0.47248356351761467,0.039628209537535056,0.0,0.08387214412815797
industry_known,0.27795799221145867,0.03710743150601262,0.0,0.13350014227251597
industry_has_long_history,-0.20084711501825012,0.022877704600403483,0.0,0.11390606530905203
has_long_term_experience,-0.20084711501825012,0.022877704600403483,0.0,0.11390606530905203
has_high_qs_education,0.7025938600871381,0.008727368954582494,0.0,0.012421641364045078
experienced_in_software_or_it,0.0,0.0,0.0,inf
