feature,vif
has_long_term_experience,inf
experienced_in_software_or_it,inf
industry_has_long_history,inf
has_ipo_or_acquisition,29.002669917831472
industry_has_acquisition,25.359343981686532
D_evidence_support_rating,5.868046614569441
D_overall_founder_quality,5.828704130433024
has_experience_in_startup_roles,4.454985323312645
has_executive_experience,4.434839053446597
industry_has_ipo,2.79790729034542
has_education_in_ranked_institution,2.4800912774931363
founder_has_bachelor_or_higher,2.123558225324542
industry_in_tech_or_health,1.5447774989438419
industry_known,1.448602538915092
has_high_qs_education,1.4396959684050294
industry_in_health_or_biotech,1.4085089580735026
founder_has_multidisciplinary_education,1.2228665620314076
has_public_experience,1.0618499851852579
