feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS4,-0.10079865502977817,0.1312296411641621,0.2,1.3018987319363928
PLS5,0.10186924170652223,0.1274773692971618,0.2,1.2513823325043951
PLS8,-0.011479756701309265,0.06710490139986408,0.4,5.845498571603941
PLS7,0.003881286363600632,0.03601852654073967,0.4,9.28004871748902
PLS10,-0.04301155900795312,0.02979336182400778,0.0,0.6926826767311268
PLS3,0.3208392198076631,0.023740263247232777,0.0,0.0739942680993446
PLS1,0.24658161905216228,0.02201453697878213,0.0,0.08927890514874565
PLS9,0.0836434502398698,0.02187025028420002,0.0,0.2614699683176778
PLS2,-0.14824048595583,0.013236914196887946,0.0,0.08929351594834922
PLS6,0.11589029332346398,0.00859613488091707,0.0,0.07417476161635217
