feature_a,feature_b,corr
PLS2,PLS9,-1.2966338876617966e-15
PLS1,PLS2,1.2184568140451595e-15
PLS4,PLS6,-9.70698664073242e-16
PLS2,PLS10,8.828481646808091e-16
PLS8,PLS10,-8.386267897057417e-16
PLS4,PLS5,8.302365734716333e-16
PLS1,PLS7,8.117780977565937e-16
PLS6,PLS9,7.328113567296877e-16
PLS4,PLS9,-7.272836848578045e-16
PLS1,PLS3,-6.159405800098669e-16
PLS5,PLS6,-6.096232407277144e-16
PLS6,PLS7,5.997523980993511e-16
PLS6,PLS8,-5.946195599326022e-16
PLS6,PLS10,-5.843538835991044e-16
PLS3,PLS4,5.29175873306554e-16
PLS2,PLS8,4.99859470700315e-16
PLS7,PLS10,4.627451024176691e-16
PLS5,PLS9,4.2760490266069604e-16
PLS5,PLS7,4.023355455320861e-16
PLS5,PLS10,-3.995717095961444e-16
