feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS6,0.01776652490204673,0.07108604251527602,0.4,4.001122499036758
PLS7,-0.017140548739825963,0.03697762785458142,0.4,2.1573187892558026
PLS3,-0.2650723647699812,0.019862615167611307,0.0,0.07493280253808147
PLS2,-0.1889329479980694,0.017354343390190284,0.0,0.09185451015334614
PLS1,0.22088924675778995,0.01611002153486071,0.0,0.07293257490495095
PLS10,-0.0031617286631574586,0.014233062388788775,0.4,4.5016710493350605
PLS8,-0.045498445567780973,0.010973698634659803,0.0,0.24118842957638664
PLS9,0.07007542078682792,0.007894175318547436,0.0,0.11265255677253536
PLS5,0.06318076873374127,0.0076383129129978505,0.0,0.12089616929460784
PLS4,-0.11250705647157302,0.004019348522533483,0.0,0.03572530158185274
