feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS4,-0.02497946459536738,0.11525913891271918,0.4,4.61415569868118
PLS7,-0.010473351248588423,0.08838267671274154,0.4,8.43881529559639
PLS10,-0.028430096087792484,0.04059220707965996,0.4,1.42779000655892
PLS9,0.024616108134239582,0.031738826487925725,0.2,1.2893519282107335
PLS8,0.029745560062601695,0.02759904215475412,0.2,0.9278373678851543
PLS3,0.17061527246738686,0.02329940052094164,0.0,0.136561048632943
PLS1,0.22251835665008385,0.017894139800160587,0.0,0.0804164657224195
PLS2,-0.1831906243421329,0.01694965715952888,0.0,0.09252469781353623
PLS5,0.020680859207611903,0.0166108290346217,0.2,0.8031982069926684
PLS6,-0.05282820150728649,0.01075806295226173,0.0,0.20364242289751036
