feature,vif
experienced_in_software_or_it,inf
has_long_term_experience,inf
industry_has_long_history,inf
F_rubric_score,122.14525030728399
F_trajectory_strength,78.3404005439472
F_ownership_signal,53.221474945029684
F_career_coherence,34.532237755822614
has_ipo_or_acquisition,29.10840431840094
industry_has_acquisition,25.44651599780659
F_scrappiness,10.209360203781973
D_evidence_support_rating,6.650494733199384
D_overall_founder_quality,6.217911653814765
F_evidence_support_rating,5.798134785968409
has_experience_in_startup_roles,4.472740521749349
has_executive_experience,4.438314332654763
industry_has_ipo,2.8041614123694627
has_education_in_ranked_institution,2.4855306530925763
founder_has_bachelor_or_higher,2.1266450033606525
has_graduate_degree,1.6040040021858473
founder_has_multidisciplinary_education,1.6008271842871005
industry_in_tech_or_health,1.5496882569278578
industry_known,1.455521426648706
has_high_qs_education,1.4427395390792912
industry_in_health_or_biotech,1.414666583905308
has_public_experience,1.064865649164709
