feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.4029017354031129,0.16073146089938672,0.0,0.3989346452890579
is_serial_founder,-0.253321966926366,0.10925188689958255,0.0,0.43127679855469936
exit_count,0.6029711986994146,0.10417561043912002,0.0,0.17277045846273048
stem_flag,0.031644335826348194,0.09370020583638687,0.4,2.9610419491999185
has_prior_acquisition,0.20006946329630376,0.09241787045029379,0.0,0.4619289167254001
industry_alignment,0.4339836098824894,0.06700657094582893,0.0,0.15439885152338456
edu_prestige_tier,0.2780307071826481,0.05255495548300722,0.0,0.18902572314964486
A_scrappiness,-0.5170197093645629,0.05044985583202822,0.0,0.0975782062429168
company_size_is_growing,0.007692827507956278,0.0433861218668284,0.4,5.6398147263742056
A_trajectory_strength,0.0013656359568085697,0.042245138923038265,0.8,30.934407308491842
A_evidence_support_rating,0.18185502445982674,0.04019274751353628,0.0,0.22101532598795579
A_ownership_signal,-0.2163868781123504,0.03376649517491604,0.0,0.15604687063040906
exit_x_serial,0.15428740114727962,0.03269302852479506,0.0,0.21189694221102964
founding_role_count,-0.031216384341497462,0.029584620346639657,0.2,0.9477273223892038
industry_prestige_penalty,0.059873686105399115,0.02829497513478637,0.0,0.4725778046298517
field_relevance_score,0.046813862148245476,0.026404617737946542,0.2,0.5640341669382251
seniority_is_monotone,-0.04769051616832242,0.023880168705174874,0.0,0.5007320243901418
A_career_coherence,0.2235505537175168,0.022761887395118013,0.0,0.10181986587195133
degree_level,-0.07363291988228293,0.020441816741398618,0.0,0.27761790207530795
restlessness_score,-0.017869830697876683,0.01471721200738998,0.2,0.8235787040298428
industry_pivot_count,-0.03790220728587302,0.010005906871825244,0.0,0.2639927220163419
total_inferred_experience,-0.029190312895421854,0.009487141034799482,0.0,0.3250099123222288
founding_timing,0.007165185557197513,0.008808954417204562,0.0,1.2294105081976368
prestige_x_relevance,0.00910614747172851,0.00870746656380307,0.2,0.9562184876575732
max_seniority_reached,0.19869723917181656,0.00762102627621763,0.0,0.03835496813132673
years_in_large_company,0.021096196549905626,0.006386933449954264,0.0,0.30275284148235887
max_company_size_before_founding,0.013022903719168944,0.005837116412069396,0.0,0.448219271058382
prestige_sacrifice_score,0.006698731016281952,0.0036561685778236327,0.0,0.5458001775167477
sacrifice_x_serial,0.01136512476624898,0.003514375703718385,0.0,0.3092245598706518
