feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.2105976676140558,0.08030494781323418,0.0,0.381319264942678
exit_count,0.3503351445120829,0.06633303062596646,0.0,0.18934163947025492
stem_flag,0.09806213246809514,0.06597379099933202,0.0,0.6727754061517766
is_serial_founder,-0.16029676028509524,0.06495953898930124,0.0,0.40524548889052825
F_career_coherence,-0.10787636405841321,0.05453879272607951,0.0,0.5055675837994288
industry_alignment,0.4022390596443416,0.0521139975879086,0.0,0.12955976387272689
F_rubric_score,-0.27562812419332494,0.05126898708532724,0.0,0.18600782208047567
has_prior_acquisition,0.13973747689802218,0.04777760537404809,0.0,0.3419097470102119
F_evidence_support_rating,0.5945075617935209,0.046024003049009235,0.0,0.07741533666983681
F_trajectory_strength,-0.20225524644278153,0.03956924497144995,0.0,0.1956401411947758
persistence_score,0.07027228753812755,0.03848389765362291,0.0,0.5476397453653796
F_scrappiness,-0.2064437914342773,0.03528508469000275,0.0,0.17091860425958116
F_ownership_signal,-0.03268870291788638,0.03419707053704593,0.0,1.046143391585422
company_size_is_growing,0.05717951828795241,0.030870293056109544,0.0,0.539883755239922
founding_role_count,-0.05449978726616104,0.0303973856049329,0.0,0.5577523717015802
exit_x_serial,0.24774714531475847,0.029797139929121957,0.0,0.12027238453652092
best_degree_prestige,0.1302656884172532,0.026644196375949267,0.0,0.20453733212237293
edu_prestige_tier,0.1302656884172532,0.026644196375949267,0.0,0.20453733212237293
seniority_is_monotone,-0.07195111538277292,0.023006494331135708,0.0,0.31975173989650335
industry_prestige_penalty,0.09867401866882768,0.02273260820575341,0.0,0.23038088964481301
degree_level,-0.02690269842849438,0.021821593288032334,0.0,0.8111302792183731
field_relevance_score,0.008525457548709457,0.020847082232026245,0.2,2.4452742991116034
longest_founding_tenure,-0.022076187931773694,0.014736886700492571,0.0,0.6675467135012991
total_inferred_experience,-0.020279427102052036,0.011870664462413383,0.0,0.5853550202713672
industry_pivot_count,-0.05585497046110677,0.010476409899512429,0.0,0.18756450523606344
founding_timing,-0.0001542723764772963,0.010278586290218945,0.4,66.62622645040803
prestige_x_relevance,0.014892385287489044,0.010010196624439527,0.2,0.6721687917145819
max_seniority_reached,0.1446175453201466,0.009242869305037019,0.0,0.06391250304086997
restlessness_score,-0.028740205725800848,0.008872290812802308,0.0,0.3087065867742699
max_company_size_before_founding,0.02346497489410613,0.007660955170067801,0.0,0.326484694939608
years_in_large_company,0.024932022705543233,0.00536368206457916,0.0,0.21513224690697205
prestige_sacrifice_score,0.008978238862981557,0.003814189957167483,0.0,0.42482607283861457
sacrifice_x_serial,0.006755041425076108,0.003552337211695693,0.0,0.525879411858036
comfort_index,0.0015281063959202688,0.0006429047051676918,0.0,0.4207198575204683
