feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.37570200985918184,0.0826923112186031,0.0,0.22010079544050692
stem_flag,0.03606716745197301,0.06368580353885236,0.2,1.7657556175892184
F_career_coherence,-0.1201283405448387,0.05942607594288181,0.0,0.49468822821789193
has_prior_acquisition,0.12352892705117355,0.05333574297734892,0.0,0.43176723258718064
F_rubric_score,-0.27400048798474874,0.05243746129489081,0.0,0.191377255130325
industry_alignment,0.39409228347243425,0.051889085949499994,0.0,0.1316673482979514
F_evidence_support_rating,0.6189674316337375,0.04648217607196231,0.0,0.07509631960646886
F_trajectory_strength,-0.2124322888412277,0.04068536225520476,0.0,0.19152155483111646
company_size_is_growing,0.03511974013393251,0.032272731634080856,0.2,0.9189342378675266
F_scrappiness,-0.20090915649853186,0.030635890335963093,0.0,0.15248628220778462
F_ownership_signal,-0.0154903021702303,0.029847593167283377,0.4,1.926856741674499
exit_x_serial,0.23288631155580702,0.02930478972529253,0.0,0.12583302783886532
degree_level,-0.010612760324281462,0.02298307476612785,0.6,2.1656076330626
seniority_is_monotone,-0.0746598580595493,0.022368146995722357,0.0,0.2996007168655657
industry_prestige_penalty,0.09118260802468289,0.022354898998397342,0.0,0.24516626013094436
field_relevance_score,-0.07234187104222614,0.01409176482504212,0.0,0.19479403313769308
restlessness_score,-0.03353194266832051,0.012170418203450812,0.0,0.36294998842846293
total_inferred_experience,-0.02749383957803162,0.010245335868236364,0.0,0.3726411452703276
founding_timing,0.003254915471325464,0.009066614202594775,0.6,2.7855144880007208
industry_pivot_count,-0.055929211822828284,0.008573015660191308,0.0,0.15328332691954927
max_company_size_before_founding,0.022297265957273965,0.007485059869020307,0.0,0.33569406596141355
max_seniority_reached,0.11394581806114767,0.00685636441305919,0.0,0.06017214611052951
years_in_large_company,0.02966313963757957,0.004558139805830999,0.0,0.15366343082767928
prestige_x_relevance,0.07735717577579737,0.0030622743476263767,0.0,0.039586170473721795
sacrifice_x_serial,-0.0023234183514413654,0.0030159695918478744,0.4,1.2980742749048508
prestige_sacrifice_score,0.014086184743921213,0.002765822876177034,0.0,0.1963500356170328
