feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS6,-0.04492047281487412,0.1377821881751531,0.4,3.0672470599982304
PLS7,0.04530831742622486,0.05816667343242942,0.2,1.2837968111956863
PLS10,-0.03965773302868224,0.052434898832573844,0.2,1.3221859856348972
PLS9,0.03265081433242484,0.045397644760986025,0.2,1.3903985456161372
PLS5,0.12497417843557483,0.036657361621078625,0.0,0.29331948471240227
PLS4,0.10541609130072764,0.03179259161024642,0.0,0.30159144792752307
PLS3,0.2880282202567669,0.028501057223237713,0.0,0.09895230820726537
PLS1,0.2519123253086487,0.0229803678823709,0.0,0.09122367416606088
PLS8,0.0011868062238703358,0.012602093354139273,0.4,10.61849280924913
PLS2,-0.15203412586236942,0.011525607657500263,0.0,0.07580934604073
