feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS3,-0.07963752784840053,0.37438200590271903,0.4,4.701075184244789
PLS4,-0.02676353770185646,0.14165716813289522,0.4,5.292916419007983
PLS8,0.001491247541146462,0.06908167296041952,0.6,46.32475229921248
PLS7,-0.010202279683738612,0.049807657195015884,0.4,4.8820125245541135
PLS10,-0.010486615794481128,0.02830479534601064,0.4,2.6991353455427274
PLS1,0.2347253413269482,0.02232328675081981,0.0,0.09510386319867259
PLS2,-0.19703883172868814,0.019730761303811552,0.0,0.10013641032433519
PLS9,0.046170806324863686,0.013401719473661826,0.0,0.29026392520342004
PLS5,-0.08645270389863918,0.011240051811610799,0.0,0.13001388394733276
PLS6,0.07336089346363917,0.006565124182737411,0.0,0.08949078824934664
