feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.4605342905793825,0.17244120669056892,0.0,0.37443727908648566
has_experience_in_startup_roles,0.19445533618697286,0.12346409978529069,0.2,0.634922662480074
has_ipo_or_acquisition,0.6664274946084062,0.12107186338264651,0.0,0.18167297172183527
has_public_experience,0.3610165142846893,0.08901947434141345,0.0,0.24658006162902218
has_executive_experience,-0.235649786281637,0.08742978914319832,0.0,0.3710157794868804
industry_has_acquisition,0.3657281962586659,0.06034188173704004,0.0,0.16499105716848386
industry_in_health_or_biotech,0.5348869028057008,0.057884340321931176,0.0,0.10821790553910389
industry_in_tech_or_health,-0.12055237502577554,0.05151668213296451,0.0,0.42733859139606023
founder_has_bachelor_or_higher,0.713957208780404,0.05088098001746516,0.0,0.07126614787513816
has_education_in_ranked_institution,0.07172507877079665,0.049412079547707856,0.0,0.6889093800176671
C_latent_risk,0.3064640249736433,0.043041703462061084,0.0,0.1404461860270966
C_latent_strength,0.12323488987129057,0.04286777945128446,0.0,0.3478542440055457
industry_known,0.29921381229781085,0.04097530443997749,0.0,0.13694322506473836
founder_has_multidisciplinary_education,-0.48780509237429753,0.038603723705287425,0.0,0.07913759882536531
industry_has_long_history,-0.19899876136429975,0.02149291565171701,0.0,0.10800527352213372
has_long_term_experience,-0.19899876136429975,0.02149291565171701,0.0,0.10800527352213372
C_evidence_support_rating,0.048609238936319556,0.017537186646761745,0.0,0.36077887723640983
has_high_qs_education,0.7311944613291632,0.01634540542650981,0.0,0.022354389004529903
experienced_in_software_or_it,0.0,0.0,0.0,inf
