feature_a,feature_b,corr
PLS2,PLS6,-2.317673849139691e-15
PLS2,PLS3,1.412714996971348e-15
PLS2,PLS4,-8.97851845475921e-16
PLS3,PLS5,5.796158791374901e-16
PLS2,PLS5,-4.422137497506735e-16
PLS1,PLS6,3.931556618877084e-16
PLS3,PLS6,3.9009570067291566e-16
PLS3,PLS4,3.703540154161891e-16
PLS4,PLS5,3.233194502920383e-16
PLS1,PLS3,-2.724352565428257e-16
PLS4,PLS6,2.2387071081127855e-16
PLS1,PLS4,-2.155792030034534e-16
PLS1,PLS2,-2.132102007726462e-16
PLS1,PLS5,8.715954040844753e-17
PLS5,PLS6,-7.185973433448448e-17
