feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PC16,0.182087055032151,0.029639068541656127,0.0,0.1627741661065515
PC13,-0.024013410270248704,0.024660880126941898,0.2,1.0269628449023491
PC14,0.13605463246408717,0.018614202263205037,0.0,0.13681417476261545
PC10,-0.01997766031411608,0.018394797922723326,0.2,0.9207683799551685
PC11,-0.10470037110553405,0.017685395144735563,0.0,0.16891435014026213
PC12,-0.037013940582970896,0.015559818125500686,0.0,0.4203772384251174
PC15,-0.0008492838168656534,0.01308899862069544,0.4,15.411807408507308
PC8,-0.0583119279888501,0.011678246577228147,0.0,0.20027200231590972
PC7,-0.004654578759964789,0.009669300917189753,0.4,2.077374004358431
PC6,0.020214677104317624,0.005266672881666086,0.0,0.2605370768223245
PC5,0.05259519097777458,0.0047592188159090625,0.0,0.09048771812465117
PC9,0.012662872308592251,0.0047453854786908434,0.0,0.3747479531536392
PC4,0.025747072066754095,0.003748940789618833,0.0,0.1456064899301561
PC3,-0.012411601492637024,0.002469699837733725,0.0,0.19898317225209278
PC2,0.007820199650641204,0.001399100084281189,0.0,0.1789084865840314
PC1,0.0024991992773890476,0.0006225709663043593,0.0,0.24910817314046635
